dataset,scope,method,tag,cell_id,city,quota,reason,q_star,q_star_status
Development,LOCO,M3,SEA-seattle-5439807-0-1|qp18,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5441957-0-1|qp18,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5442697-0-2|qp18,SEA-seattle-5442697-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5455466-0-0|qp18,SEA-seattle-5455466-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5455998-0-0|qp18,SEA-seattle-5455998-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5457277-0-2|qp18,SEA-seattle-5457277-0-2,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5432169-0-1|qp20,SEA-seattle-5432169-0-1,seattle,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5426480-0-0|qp22,SEA-seattle-5426480-0-0,seattle,1.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5433778-0-0|qp22,SEA-seattle-5433778-0-0,seattle,1.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5438086-0-1|qp22,SEA-seattle-5438086-0-1,seattle,1.0,ADMITTED,4.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5449118-0-0|qp22,SEA-seattle-5449118-0-0,seattle,1.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5449903-0-0|qp22,SEA-seattle-5449903-0-0,seattle,1.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5453813-0-0|qp22,SEA-seattle-5453813-0-0,seattle,1.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5451525-0-0|qp23,SEA-seattle-5451525-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5441957-0-1|qp29,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5452128-0-1|qp29,SEA-seattle-5452128-0-1,seattle,2.0,ADMITTED,12.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5454776-0-1|qp31,SEA-seattle-5454776-0-1,seattle,2.0,ADMITTED,13.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5434873-0-0|qp37,SEA-seattle-5434873-0-0,seattle,1.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5426595-0-0|qp38,SEA-seattle-5426595-0-0,seattle,1.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5451525-0-0|qp38,SEA-seattle-5451525-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5434873-0-0|qp61,SEA-seattle-5434873-0-0,seattle,,DOMAIN,1.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5445989-0-0|qp61,SEA-seattle-5445989-0-0,seattle,,DOMAIN,7.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5423808-0-1|qp62,SEA-seattle-5423808-0-1,seattle,,DOMAIN,7.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5426595-0-0|qp64,SEA-seattle-5426595-0-0,seattle,,DOMAIN,1.0,POSITIVE
Development,LOCO,M3,SEA-seattle-5445989-0-0|qp102,SEA-seattle-5445989-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,SEA-seattle-5423808-0-1|qp103,SEA-seattle-5423808-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-090|qp21.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-093|qp27.4,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-091|qp28.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-096|qp29.7,SEA-seattle-5432169-0-1,seattle,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M3,DC-092|qp35.0,SEA-seattle-5441957-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-094|qp36.6,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-097|qp39.6,SEA-seattle-5432169-0-1,seattle,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-099|qp43.9,SEA-seattle-5434873-0-0,seattle,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M3,DC-095|qp45.7,SEA-seattle-5439807-0-1,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-098|qp49.5,SEA-seattle-5432169-0-1,seattle,0.0,SERVICE,0.0,ZERO
Development,LOCO,M3,DC-100|qp58.5,SEA-seattle-5434873-0-0,seattle,0.0,MARGIN_FLOOR,3.0,POSITIVE
Development,LOCO,M3,DC-101|qp73.1,SEA-seattle-5434873-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M3,DC-102|qp73.2,SEA-seattle-5445989-0-0,seattle,,DOMAIN,3.0,POSITIVE
Development,LOCO,M3,DC-103|qp97.5,SEA-seattle-5445989-0-0,seattle,,DOMAIN,2.0,POSITIVE
Development,LOCO,M3,DC-104|qp121.9,SEA-seattle-5445989-0-0,seattle,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx5185-0-1|qp6,TPE-taipei-idx5185-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx9524-0-2|qp6,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx12521-0-5|qp9,TPE-taipei-idx12521-0-5,taipei,5.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx14193-0-0|qp10,TPE-taipei-idx14193-0-0,taipei,6.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx1592-0-2|qp10,TPE-taipei-idx1592-0-2,taipei,6.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx326-0-1|qp10,TPE-taipei-idx326-0-1,taipei,7.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx674-0-1|qp10,TPE-taipei-idx674-0-1,taipei,7.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx15074-0-0|qp12,TPE-taipei-idx15074-0-0,taipei,8.0,ADMITTED,15.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx5185-0-1|qp14,TPE-taipei-idx5185-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx9524-0-2|qp14,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx4344-0-0|qp18,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,19.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx5150-0-0|qp18,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx5283-0-0|qp18,TPE-taipei-idx5283-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx5349-0-1|qp18,TPE-taipei-idx5349-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx9453-0-1|qp18,TPE-taipei-idx9453-0-1,taipei,,DOMAIN,19.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx2314-0-0|qp19,TPE-taipei-idx2314-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx12521-0-5|qp21,TPE-taipei-idx12521-0-5,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx12764-0-0|qp22,TPE-taipei-idx12764-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx14193-0-0|qp24,TPE-taipei-idx14193-0-0,taipei,1.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx1592-0-2|qp24,TPE-taipei-idx1592-0-2,taipei,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx326-0-1|qp25,TPE-taipei-idx326-0-1,taipei,1.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx674-0-1|qp25,TPE-taipei-idx674-0-1,taipei,1.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx15074-0-0|qp28,TPE-taipei-idx15074-0-0,taipei,1.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx5150-0-0|qp30,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx5283-0-0|qp30,TPE-taipei-idx5283-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx5349-0-1|qp30,TPE-taipei-idx5349-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx9590-0-0|qp31,TPE-taipei-idx9590-0-0,taipei,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx2314-0-0|qp32,TPE-taipei-idx2314-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx12764-0-0|qp37,TPE-taipei-idx12764-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx15608-0-1|qp37,TPE-taipei-idx15608-0-1,taipei,1.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx11047-0-0|qp40,TPE-taipei-idx11047-0-0,taipei,1.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx4344-0-0|qp42,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,11.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx9453-0-1|qp43,TPE-taipei-idx9453-0-1,taipei,,DOMAIN,11.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx813-0-1|qp45,TPE-taipei-idx813-0-1,taipei,2.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx9590-0-0|qp51,TPE-taipei-idx9590-0-0,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx15608-0-1|qp62,TPE-taipei-idx15608-0-1,taipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx11047-0-0|qp67,TPE-taipei-idx11047-0-0,taipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx813-0-1|qp75,TPE-taipei-idx813-0-1,taipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M0,TPE-taipei-idx16266-0-0|qp96,TPE-taipei-idx16266-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,TPE-taipei-idx16266-0-0|qp144,TPE-taipei-idx16266-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-054|qp21.4,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-057|qp21.6,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-055|qp28.6,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-058|qp28.8,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-060|qp31.5,TPE-taipei-idx12521-0-5,taipei,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M0,DC-063|qp35.3,TPE-taipei-idx1592-0-2,taipei,0.0,MARGIN_FLOOR,3.0,POSITIVE
Development,LOCO,M0,DC-056|qp35.7,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-059|qp36.0,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-061|qp42.0,TPE-taipei-idx12521-0-5,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-066|qp44.6,TPE-taipei-idx15608-0-1,taipei,0.0,MARGIN_FLOOR,8.0,POSITIVE
Development,LOCO,M0,DC-064|qp47.0,TPE-taipei-idx1592-0-2,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-062|qp52.5,TPE-taipei-idx12521-0-5,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-065|qp58.8,TPE-taipei-idx1592-0-2,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M0,DC-067|qp59.5,TPE-taipei-idx15608-0-1,taipei,0.0,MARGIN_FLOOR,2.0,POSITIVE
Development,LOCO,M0,DC-069|qp63.7,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,6.0,POSITIVE
Development,LOCO,M0,DC-068|qp74.4,TPE-taipei-idx15608-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M0,DC-070|qp85.0,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,4.0,POSITIVE
Development,LOCO,M0,DC-071|qp106.2,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx5185-0-1|qp6,TPE-taipei-idx5185-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx9524-0-2|qp6,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx12521-0-5|qp9,TPE-taipei-idx12521-0-5,taipei,7.0,ADMITTED,5.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx14193-0-0|qp10,TPE-taipei-idx14193-0-0,taipei,9.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx1592-0-2|qp10,TPE-taipei-idx1592-0-2,taipei,9.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx326-0-1|qp10,TPE-taipei-idx326-0-1,taipei,9.0,ADMITTED,9.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx674-0-1|qp10,TPE-taipei-idx674-0-1,taipei,9.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx15074-0-0|qp12,TPE-taipei-idx15074-0-0,taipei,12.0,ADMITTED,15.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx5185-0-1|qp14,TPE-taipei-idx5185-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx9524-0-2|qp14,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx4344-0-0|qp18,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,19.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx5150-0-0|qp18,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx5283-0-0|qp18,TPE-taipei-idx5283-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx5349-0-1|qp18,TPE-taipei-idx5349-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx9453-0-1|qp18,TPE-taipei-idx9453-0-1,taipei,,DOMAIN,19.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx2314-0-0|qp19,TPE-taipei-idx2314-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx12521-0-5|qp21,TPE-taipei-idx12521-0-5,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx12764-0-0|qp22,TPE-taipei-idx12764-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx14193-0-0|qp24,TPE-taipei-idx14193-0-0,taipei,4.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx1592-0-2|qp24,TPE-taipei-idx1592-0-2,taipei,4.0,ADMITTED,7.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx326-0-1|qp25,TPE-taipei-idx326-0-1,taipei,4.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx674-0-1|qp25,TPE-taipei-idx674-0-1,taipei,4.0,ADMITTED,6.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx15074-0-0|qp28,TPE-taipei-idx15074-0-0,taipei,5.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx5150-0-0|qp30,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx5283-0-0|qp30,TPE-taipei-idx5283-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx5349-0-1|qp30,TPE-taipei-idx5349-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx9590-0-0|qp31,TPE-taipei-idx9590-0-0,taipei,3.0,ADMITTED,4.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx2314-0-0|qp32,TPE-taipei-idx2314-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx12764-0-0|qp37,TPE-taipei-idx12764-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx15608-0-1|qp37,TPE-taipei-idx15608-0-1,taipei,4.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx11047-0-0|qp40,TPE-taipei-idx11047-0-0,taipei,5.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx4344-0-0|qp42,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,11.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx9453-0-1|qp43,TPE-taipei-idx9453-0-1,taipei,,DOMAIN,11.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx813-0-1|qp45,TPE-taipei-idx813-0-1,taipei,5.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx9590-0-0|qp51,TPE-taipei-idx9590-0-0,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx15608-0-1|qp62,TPE-taipei-idx15608-0-1,taipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx11047-0-0|qp67,TPE-taipei-idx11047-0-0,taipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx813-0-1|qp75,TPE-taipei-idx813-0-1,taipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M1,TPE-taipei-idx16266-0-0|qp96,TPE-taipei-idx16266-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,TPE-taipei-idx16266-0-0|qp144,TPE-taipei-idx16266-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-054|qp21.4,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-057|qp21.6,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-055|qp28.6,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-058|qp28.8,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-060|qp31.5,TPE-taipei-idx12521-0-5,taipei,2.0,ADMITTED,2.0,POSITIVE
Development,LOCO,M1,DC-063|qp35.3,TPE-taipei-idx1592-0-2,taipei,3.0,ADMITTED,3.0,POSITIVE
Development,LOCO,M1,DC-056|qp35.7,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-059|qp36.0,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-061|qp42.0,TPE-taipei-idx12521-0-5,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-066|qp44.6,TPE-taipei-idx15608-0-1,taipei,4.0,ADMITTED,8.0,POSITIVE
Development,LOCO,M1,DC-064|qp47.0,TPE-taipei-idx1592-0-2,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-062|qp52.5,TPE-taipei-idx12521-0-5,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-065|qp58.8,TPE-taipei-idx1592-0-2,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M1,DC-067|qp59.5,TPE-taipei-idx15608-0-1,taipei,3.0,ADMITTED,2.0,POSITIVE
Development,LOCO,M1,DC-069|qp63.7,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,6.0,POSITIVE
Development,LOCO,M1,DC-068|qp74.4,TPE-taipei-idx15608-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M1,DC-070|qp85.0,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,4.0,POSITIVE
Development,LOCO,M1,DC-071|qp106.2,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx5185-0-1|qp6,TPE-taipei-idx5185-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx9524-0-2|qp6,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx12521-0-5|qp9,TPE-taipei-idx12521-0-5,taipei,0.0,MARGIN_FLOOR,5.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx14193-0-0|qp10,TPE-taipei-idx14193-0-0,taipei,0.0,MARGIN_FLOOR,10.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx1592-0-2|qp10,TPE-taipei-idx1592-0-2,taipei,0.0,MARGIN_FLOOR,10.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx326-0-1|qp10,TPE-taipei-idx326-0-1,taipei,0.0,MARGIN_FLOOR,9.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx674-0-1|qp10,TPE-taipei-idx674-0-1,taipei,0.0,MARGIN_FLOOR,10.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx15074-0-0|qp12,TPE-taipei-idx15074-0-0,taipei,1.0,ADMITTED,15.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx5185-0-1|qp14,TPE-taipei-idx5185-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx9524-0-2|qp14,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx4344-0-0|qp18,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,19.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx5150-0-0|qp18,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx5283-0-0|qp18,TPE-taipei-idx5283-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx5349-0-1|qp18,TPE-taipei-idx5349-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx9453-0-1|qp18,TPE-taipei-idx9453-0-1,taipei,,DOMAIN,19.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx2314-0-0|qp19,TPE-taipei-idx2314-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx12521-0-5|qp21,TPE-taipei-idx12521-0-5,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx12764-0-0|qp22,TPE-taipei-idx12764-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx14193-0-0|qp24,TPE-taipei-idx14193-0-0,taipei,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx1592-0-2|qp24,TPE-taipei-idx1592-0-2,taipei,0.0,MARGIN_FLOOR,7.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx326-0-1|qp25,TPE-taipei-idx326-0-1,taipei,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx674-0-1|qp25,TPE-taipei-idx674-0-1,taipei,0.0,MARGIN_FLOOR,6.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx15074-0-0|qp28,TPE-taipei-idx15074-0-0,taipei,1.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx5150-0-0|qp30,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx5283-0-0|qp30,TPE-taipei-idx5283-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx5349-0-1|qp30,TPE-taipei-idx5349-0-1,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx9590-0-0|qp31,TPE-taipei-idx9590-0-0,taipei,0.0,MARGIN_FLOOR,4.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx2314-0-0|qp32,TPE-taipei-idx2314-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx12764-0-0|qp37,TPE-taipei-idx12764-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx15608-0-1|qp37,TPE-taipei-idx15608-0-1,taipei,1.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx11047-0-0|qp40,TPE-taipei-idx11047-0-0,taipei,2.0,ADMITTED,11.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx4344-0-0|qp42,TPE-taipei-idx4344-0-0,taipei,,DOMAIN,11.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx9453-0-1|qp43,TPE-taipei-idx9453-0-1,taipei,,DOMAIN,11.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx813-0-1|qp45,TPE-taipei-idx813-0-1,taipei,2.0,ADMITTED,10.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx9590-0-0|qp51,TPE-taipei-idx9590-0-0,taipei,0.0,SERVICE,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx15608-0-1|qp62,TPE-taipei-idx15608-0-1,taipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx11047-0-0|qp67,TPE-taipei-idx11047-0-0,taipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx813-0-1|qp75,TPE-taipei-idx813-0-1,taipei,,DOMAIN,1.0,POSITIVE
Development,LOCO,M2,TPE-taipei-idx16266-0-0|qp96,TPE-taipei-idx16266-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,TPE-taipei-idx16266-0-0|qp144,TPE-taipei-idx16266-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-054|qp21.4,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-057|qp21.6,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-055|qp28.6,TPE-taipei-idx9524-0-2,taipei,,DOMAIN,0.0,ZERO
Development,LOCO,M2,DC-058|qp28.8,TPE-taipei-idx5150-0-0,taipei,,DOMAIN,0.0,ZERO
