dataset,tag,qr,seed,W,qp,status,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,exit_code,wall_seconds,spec_hash,ped_planned_window,ped_cohort_observed_by_end,ped_never_observed,robot_planned_window,robot_cohort_observed_by_end,robot_never_observed,configuration,run_directory,entrance_version,ped_fcd_first_window,ped_stock_100,ped_stock_339,robot_fcd_first_window,robot_stock_100,robot_stock_339,count_caveat,peak_sumo_rss_bytes,baseline_mean_speed,speed_retention,throughput_ratio_final,seed_PASS,baseline_spec_hash,methods_using_this_flow
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,12,1.91,23.0,COMPLETED_DIAGNOSTIC,1.2309350855180532,15143,0.165172338568938,92,93,1.0108695652173914,0,5.747888599988073,071ada35925d847e76bbf33f92a1e5849be910383fbaa21484b8ce2e5300bb49,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9975725062292072,1.0108695652173914,True,0bbc66f86e170d544b67caf8c82d900874d5795796c120302fdf721debf5c7e7,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,28,1.91,23.0,COMPLETED_DIAGNOSTIC,1.101593963687797,16964,0.1850349040139662,92,91,0.9891304347826086,0,5.541076499968767,1064a35e130fa3201e9e364b41dcdf8dac21f4142109b874399318e677cda4bb,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.8927520745259355,0.9891304347826086,False,95e2940656cebeb0ee5e4225eefa7386af6e64093ba3709b32b7272c19bbbea7,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,17,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1955904570061546,15886,0.1732766143106501,92,90,0.9782608695652174,0,5.556896599940956,20a778ae43d55df82c294867ffdd1edbb3ef182f406f55bf5098d13bad92f026,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9689285671123724,0.9782608695652174,True,92c77f753549d5246c3bbe75628b852679592d50c6371fcf4607cd6805dce84d,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,13,1.91,23.0,COMPLETED_DIAGNOSTIC,1.175347711267582,15904,0.1734729493891845,92,93,1.0108695652173914,0,5.975656399969012,314b6f574e284256e387671486c8d4b1d473e83139190d42c7d2fc1d8fb5ae16,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9525234724514385,1.0108695652173914,True,7c94257de6cad15e860735d20497f1738118adef5f5fef502e65f58124f38be0,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,27,1.91,23.0,COMPLETED_DIAGNOSTIC,1.193409769421369,15743,0.1717168411867386,92,92,1.0,0,5.382741899928078,3e18db776c7ebb5e872e32dc7575b854dd14ba3d8cd885d79a05d163d5c3e2f6,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9671612976561265,1.0,True,aea88dd0ea57e683337d7595443b3a700e31e88fafc6ea98ce56025d93fca40c,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,14,1.91,23.0,COMPLETED_DIAGNOSTIC,1.2013762120232558,15470,0.168739092495639,92,91,0.9891304347826086,0,5.629251000005752,4c45ea57997e6ebcc876f75c39d8dc344a226175929a95ffbbd290640d6e3be5,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9736174497356253,0.9891304347826086,True,51765b466ebffbb2c9ab21288bedcd59f6183e9b38d72ca4dd741da59857a2f4,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,29,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1965181486460592,15621,0.1703861256544532,92,94,1.0217391304347827,0,5.46151620009914,56f48283cade2e94676d5f49b5c4e9e044beef36d308d0a36a29e1a104330a43,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9696803855348995,1.0217391304347827,True,9d3aed1bbefbe9c67d6a00605d3d260e20adae711ab21833db68b80152b0a090,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,15,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1853823881160337,15887,0.1732875218150137,92,93,1.0108695652173914,0,5.217458799947053,5fd0927110529227ca7bd8459a76f5351fd4c6e80abe8f048850560fe460f804,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9606557597269264,1.0108695652173914,True,c5e28781b17b2cae47bf44f4c16248acdbb67131be9478ea2c183340daba1667,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,4,1.91,23.0,COMPLETED_DIAGNOSTIC,1.182369680342022,15673,0.1709533158813324,92,92,1.0,0,5.195502700051293,6444c6b73b9eb8751e4e9f696dab9cbef3652f3cd77cfc3664e04fa73c75fc95,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9582142057570904,1.0,True,b82138a69271769c5259edaf09d76b2f632f2fbcd6a2d0c361f7b5190b12901a,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,24,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1994762632047744,15714,0.1714005235602113,92,91,0.9891304347826086,0,6.0658308998681605,674a9a6b761248bf93c7a489ee5e76815ad58456913ad54dda2fc8ee79bf07d3,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.972077696155718,0.9891304347826086,True,1d3c8dc8a49de7fab86852fc346a0b9997eabd70df460f5495922da9f7938f3c,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,1,1.91,23.0,COMPLETED_DIAGNOSTIC,1.163563331690506,16232,0.1770506108202474,92,93,1.0108695652173914,0,5.959484199993312,87a29529a5ae862a0f9933d730b0ddf47641344f5496424a30522c954fa8dce8,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9429731937995692,1.0108695652173914,True,c0fb80210af9b943294586de7ad601a9dedec609a248e78aa688631873ac5bfa,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,16,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1923381226660312,15799,0.1723276614310707,92,93,1.0108695652173914,0,5.23836850002408,9164079cd0d512ca68a5c397e79200450b52db2d5c3e2b9e8ed94b39c191adbc,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9662928153518262,1.0108695652173914,True,69ecb47fcb9db34c014b750a5f1c7c2bb1d5f7b2f4ecaaea247ca300352bff3a,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,7,1.91,23.0,COMPLETED_DIAGNOSTIC,1.15641693401266,15897,0.1733965968586414,92,91,0.9891304347826086,0,5.0693589001894,9aed559b36321f440b5fd14b62cae6a33552b8a64453dac8460377758b0019a1,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9371816212577896,0.9891304347826086,True,beceae94da38b01513b992502e6db83916f14302465ecd2563825154a7fa0fbb,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,25,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1672992160010336,16199,0.1766906631762665,92,94,1.0217391304347827,0,6.024364999961108,9cf68cfbe32fa10e6257cef9e5827f5d060819997c880dd1c0c66035ab53677b,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9460008233784815,1.0217391304347827,True,fccce19596f0a63b6021eb3c92b0f9f26e30015220cf83b244fe92f2f84b5dc0,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,8,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1661673814328106,15856,0.1729493891797592,92,90,0.9782608695652174,0,5.527368600014597,9df07775de7c437839241e38000ea2be9c8d9a0cb59b1d47d4212e491220361a,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9450835637600477,0.9782608695652174,True,577abf74e433396a3c9fc200a3c6208c1d3981d6a22479e0b200e7e7f88c477e,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,21,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1403157315059145,16343,0.1782613438045433,92,91,0.9891304347826086,0,5.980942899826914,9f099e068ac9304afb1d342c453fdbaf92625ff899563decb36b23a6e58f0ba1,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9241329096507123,0.9891304347826086,True,ac2a601579bdb5b33f6d7e374828a5e3f39e6d3a62223d06064844bb6706ab74,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,9,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1643447586938658,16017,0.1747054973822033,92,88,0.9565217391304348,0,6.368682600092143,ad8f9c98963d935c162f02686271fdad6f0f5431a96998ec0059c0dbdb8bc85d,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9436064766617996,0.9565217391304348,True,06bc9559099aed00e211994fcca8f32dbe7eca69ae564ad1f7ff45cb8754fcb4,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,5,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1837336160370169,15564,0.1697643979057642,92,93,1.0108695652173914,0,5.591157000046223,ae90f80d66f15048555c9351dd2b6f0998f6300fae692178f06b9de1ed760773,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9593195644113356,1.0108695652173914,True,dc8c641b9722ae1e42a57d781e2faa6e5a5a3d4403c194337cc0a7966f8a461d,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,6,1.91,23.0,COMPLETED_DIAGNOSTIC,1.179645126098915,15583,0.1699716404886599,92,91,0.9891304347826086,0,5.548831799998879,b1b1db5213936cd5e77f6cc9853e98b420f92b7d650b824797febd4716191f31,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9560061767256408,0.9891304347826086,True,8ca8b1db80302ffd5f00d8354113a8530ff645d221532fba6426be0afd889256,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,10,1.91,23.0,COMPLETED_DIAGNOSTIC,1.2118423096841031,15448,0.1684991273996567,92,90,0.9782608695652174,0,4.518848600098863,c1e7202dc4689a6b4301f7675f8feb50cf85839269a52f7d90e51fe126ca431b,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9820993683979542,0.9782608695652174,True,894cf807652f66a1468191aba62607504dec045f4735b64c97aeae6dc5002445,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,0,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1789223424570388,15710,0.171356893542761,92,92,1.0,0,5.661409699823707,c2c94a732b80f8c3b0abde46c1d0d855c2a73e2115b822dfd8189423caa5a5cd,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9554204195256302,1.0,True,8515ae5528e4c6c5934c1e1530e95fd03b86695216046b26b730740edb13ab99,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,18,1.91,23.0,COMPLETED_DIAGNOSTIC,1.2121634363541356,15272,0.1665794066317646,92,95,1.0326086956521738,0,5.505600299919024,c92357ba94be12e9c75016532797517fc3648f021c8450d234b376c7152986b6,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9823596153767025,1.0326086956521738,True,873ab22cae4bcfced671257b5ff4470504fc94980b68575d783b1307e3f59e24,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,19,1.91,23.0,COMPLETED_DIAGNOSTIC,1.151321973425184,16256,0.1773123909249594,92,91,0.9891304347826086,0,5.31862650020048,ca77929a0ddc6b51c30112021dd605e8f9840bc3d37a76db2bf24fa3b53baedb,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9330525711866817,0.9891304347826086,True,cfe102790af16f0c92e5e43f060bbd5021d1634670018d6a1c17637cf58f7cd1,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,2,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1791330852156536,15584,0.1699825479930233,92,90,0.9782608695652174,0,5.462119899922982,d041770cd1df5a931639c5c23f306747587cd2c3af39c7bcdf15e0da106102ba,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9555912093457876,0.9782608695652174,True,609d72f7bf529657e5845497051d97804516b2a4ac2223c7b38a724827827a0d,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,20,1.91,23.0,COMPLETED_DIAGNOSTIC,1.2113113487053848,15526,0.169349912739967,92,92,1.0,0,5.834000000031665,d4bf682b4544a493fd88794df7cd9dd00eaa5d3251bbfc2cf4cea930cdcdce68,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9816690678236335,1.0,True,6ebae975bb2a580550f3648178922abd9317981d0a0166c01a8ea6a390627119,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,11,1.91,23.0,COMPLETED_DIAGNOSTIC,1.227230934912779,14857,0.1620527923211211,92,92,1.0,0,4.985458299983293,d9094cc4dba1092674a38e2d916d0bbf459ed6253cdc1a5a84ced716856fe082,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9945705942305751,1.0,True,fd1788edd8eb997ca34f5c9c04dd81f68c67c7d797e527149211d9310ef3e79b,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,22,1.91,23.0,COMPLETED_DIAGNOSTIC,1.2085615374660383,15454,0.168564572425834,92,97,1.0543478260869563,0,4.715820099925622,e5830f19b2bc29b6230432ad09e2c1c5543776f534cda6d1fab10a65ad9b1efd,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9794405700563953,1.0543478260869565,True,33c50ed18bfa29a427e03945726dea6a400bf4fcc1393afe7b311be640a0c10d,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,23,1.91,23.0,COMPLETED_DIAGNOSTIC,1.143289111695301,16357,0.1784140488656241,92,93,1.0108695652173914,0,4.882729600183666,efdc5eecd2c3e8ebe3dc3df942a82ff2398e68c0a7c73ce62a0d9472e178710a,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9265425918203047,1.0108695652173914,True,e7ab8927ad81229719b32f712c48546da9aa765aa7759c9d42aaaf043ea658d4,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,3,1.91,23.0,COMPLETED_DIAGNOSTIC,1.121431646932157,16722,0.1823952879581187,92,89,0.967391304347826,0,5.338611599989235,f1875e9b30ed55ae7ea495465380fd5e7447ad9f4fffcd8128ed3c726ef80bcb,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9088288990674416,0.967391304347826,True,05f52ad7b3f235dfb3db6b6d8be05ab777ca6217f95e52ac29f30d7c20cad631,M1
Development,NTP-newtaipei-idx9858-0-0|qp23,4.0,26,1.91,23.0,COMPLETED_DIAGNOSTIC,1.1870408163264958,15680,0.1710296684118707,92,91,0.9891304347826086,0,5.876254600007087,f36ef94365f5f3fbf481edf7902dd6b2e55fc79b7c36a1eca6f22e674c9c0c11,92,92,0,16,16,0,historical,,,,,,,,,,,1.233930443984417,0.9619997805496131,0.9891304347826086,True,bbaad6e917366c6f924fcfabaea8f3adb301513887f52b41b12dd789f207269c,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,16,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1851645940014257,13670,0.1668375317320907,80,77,0.9625,0,4.755561499856412,027e73d3cc9eded4bfaf51668d170aec5efb4faea648413519550e12b60529b1,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9390612049060709,0.9625,True,64e52b32a060d186b4c91ffe3bfa296869c7fff8f090e615b42d00cccf763a08,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,1,1.707,20.0,COMPLETED_DIAGNOSTIC,1.2075079682751386,13491,0.1646528998242585,80,82,1.025,0,5.534407500177622,03fefc75c43c6ece5df39bde6093f533f58d83bb93394de7a70e52ba77d8d6ea,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9567649028340525,1.025,True,4640ff73c68c19c546a35072f019ebf24a584b63ac56785ed3f40b1d467bd6fc,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,18,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1847279849122054,13786,0.1682532708455451,80,82,1.025,0,5.026382599957287,0ddbef237878ab958fb0b8a03b229a35ceb6d7dbb19f71e32b89d99bc5ac2679,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9387152591534967,1.025,True,a617962a3bc73ea339a1dadbf4c5e87dede66a3a6d64e1eaf0af2b24a116818f,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,4,1.707,20.0,COMPLETED_DIAGNOSTIC,1.216178584660952,13495,0.1647017184143782,80,80,1.0,0,4.742169700097293,1d0981c7137c85ad2e771eb4a30c98eb58dc2a8180f191859edd87e380567e49,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9636350367477311,1.0,True,a657d105c71585447e8ec85883786282788213199cf8da16baf9b6695101437f,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,19,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1923502304146998,13671,0.1668497363796198,80,82,1.025,0,4.597782799974084,225b0e63f4c834ce7a01183fde18daf3a042cb592397c9802294d6e40dad3294,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9447547199017257,1.025,True,46d56618cf3cf0a1ad0680604fb8c4e93594fee95d28467e222d1f4d53696e8b,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,10,1.707,20.0,COMPLETED_DIAGNOSTIC,1.187625580720114,13776,0.1681312243702456,80,79,0.9875,0,4.48603680008091,39140013768f3678fc0a757532fa5ed8125cc91f272f6d19c5dc037a28b4a6cf,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9410111595073188,0.9875,True,a83e78c5cf56e5f553c739ff9ba55d892752b1e80f1956d30eb5465dec53addf,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,15,1.707,20.0,COMPLETED_DIAGNOSTIC,1.2061072140589113,13543,0.165287541495809,80,77,0.9625,0,4.681165799964219,3cfc881563b22a5a46b46ba31d9fc06ff86c45d3256e1d45035f47c8b9141e95,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9556550199125364,0.9625,True,3fd30a301006a3ae350e90b2391249de2230d0a472b9ade5eb2ec0d89e868d3e,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,21,1.707,20.0,COMPLETED_DIAGNOSTIC,1.195743322571136,13628,0.1663249365358393,80,80,1.0,0,5.43288050009869,55fbc7afeb1cbdfcbf20cb3cd011c65e7f5e6a0bc7b8e8893e1e09842e9b2d08,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9474432251312166,1.0,True,f551c0aab79f2355652a0f5518877ed8e902133ced60fcc5ea93a1ff0df43c7b,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,6,1.707,20.0,COMPLETED_DIAGNOSTIC,1.2516743542435098,13008,0.1587580550673764,80,78,0.975,0,4.93009790009819,57c6962717cffc3cebf805d222a2821c536b87d1ec74350bd6aac1fc5d6bc675,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9917599911396987,0.975,True,e390866b6b216b94308f4f475b37669fe5d739506bb837803b3c95b1f0a16a8e,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,8,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1853187280187027,13648,0.1665690294864354,80,81,1.0125,0,5.124811599962413,58e4d3059ca2a3d509d36150f54a5207de79dc2040790bee1aad19eb9965c584,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9391833324795015,1.0125,True,38e1a822672b5b8ef4559a92fdec3194661d477c5fddedaefaec656597824b14,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,13,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1865667851701729,13783,0.1682166569029541,80,81,1.0125,0,5.407061500009149,5a1a0ad39a5167b673d971dc706662dc1c3c01b4f8cfb391eb095aff9a6a9ef5,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9401722263921134,1.0125,True,22cc942fe9a569586744dac2e5691b272c0b1aba661fc9559e2c35f4cdaf8d38,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,2,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1631705049349583,13982,0.1706453817613803,80,80,1.0,0,5.5629191000480205,5ada9a0c0180b06ed644adf6ce77d79773bfee7b069b08aa2c7eac4bc2ccd08c,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9216342619446417,1.0,True,734a755273c76e62df7e8e5475f4e4a176d51e4546ca0ae3727dc4bc2d7b8be9,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,17,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1923292664781902,13442,0.1640548720952998,80,80,1.0,0,4.914488099981099,631cc3ccdca3dd8402fb527982c438948f15d41fceb94998ab3676f5574a2011,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9447381091966995,1.0,True,a761d87e6dc8133f12e36c90c92c8dd5052f28adb4802a3904be1e5e60beeef3,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,26,1.707,20.0,COMPLETED_DIAGNOSTIC,1.2101534757749286,13292,0.1622241749658339,80,79,0.9875,0,4.9311329000629485,67d7b09ff52efe5a91584fe4533b5610ddf343b9baf0fa2f5866e3a18c4c0ce1,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9588610618594865,0.9875,True,a794763504a79dc48b53de75b9bf708e826a224e2bd4b016c5bf9162dbc251b2,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,25,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1961399780138702,13645,0.1665324155438458,80,81,1.0125,0,4.990658199880272,77675b6d73ae6a543d72a226c14a540822de6951d72edd89fdc141ad636223f0,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9477575137455337,1.0125,True,4e896570cc3837ea49cbce254e0855863ae12ee592fb4e950f1a8746d6967a36,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,7,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1943574311926457,13625,0.1662883225932497,80,83,1.0375,0,4.785019200062379,826a97cc87c99ca6287bfce3399181ff932d0778af2165a70ba93df7a4408bb2,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9463451187295057,1.0375,True,0a66744d6ec4759a4b6915db4e644aa370e8cdb728fb47709cbfb2b30546f71e,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,0,1.707,20.0,COMPLETED_DIAGNOSTIC,1.191601845748142,13653,0.1666300527240846,80,79,0.9875,0,5.838573600165546,96fa933f2c0dffc567990a3cc9dbb7043f09786f152630ef628989deeee347e0,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9441617398124891,0.9875,True,5f6332c57611a4125b181f86f6e765864029980029dbdbac86973965750e46e8,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,20,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1993575562229948,13651,0.1666056434290227,80,81,1.0125,0,4.9899885999038815,9c70e4faf8190b5421b4e767d16db68b9663c794c20d5dadecd6efc1efc563c4,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9503069510854889,1.0125,True,0f6767114fb1f07a1d9716c1a3079e4dab02f8c0d21c2f6496c7f87dcec5c73c,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,14,1.707,20.0,COMPLETED_DIAGNOSTIC,1.2037161559059837,13444,0.1640792813903596,80,77,0.9625,0,4.751006199978292,9f0a56ed89c7ff3a3b7551054684f83e85dc6d43feba2821ca8cb0f6486e4433,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9537604729766481,0.9625,True,1bb4cbd3e03f42d1f99f737ed9a1655506711648e39a69731ddd866531b8f67f,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,27,1.707,20.0,COMPLETED_DIAGNOSTIC,1.2223924022009778,13267,0.1619190587775892,80,79,0.9875,0,4.644420200027525,a85aa95e300ab618605dc8d557b27948cb82ac06977710ae21ba579698edb403,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9685585343072575,0.9875,True,d236da4e17e2d1128ea35f75ab682dbdcaffac1f838532b1ddfdc231dfc64bbd,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,28,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1950297796307336,13432,0.1639328256200036,80,78,0.975,0,4.888072400121018,b48bbca40bf7d39245a02d1b62399748b61d8b5f26e421c4442dff462c1955c3,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9468778517672485,0.975,True,337913c3433483fb372750c12d6b2bba92aedcedf0d7b9b789fc56be9103c86e,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,24,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1803183275058229,13728,0.1675454012888176,80,80,1.0,0,5.212262699846178,ca405ce0fcccefc781c3d909e3433fbb7a7738cfc9ed65e70f1d6ac1ab113cfe,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9352212818458557,1.0,True,6ae046038f776c2688c1c6277e38f8db0b2f592b13405775c763fd3275da7f46,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,3,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1799393850872386,13693,0.1671182386252746,80,81,1.0125,0,4.799081099918112,ca9d003923d4f749359a62ab1ba78a3362a2600b3f7bfcac31c3265a86dcc057,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9349210280870218,1.0125,True,a47d68978f6681752ed74d59d9653b587b7338b45804791837329ae253d329b0,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,29,1.707,20.0,COMPLETED_DIAGNOSTIC,1.21914439703568,13359,0.1630418863503282,80,81,1.0125,0,5.103708700044081,cc5cc85f0069f2b5c1cae838034c23804c893b60ce064fa41edc742f93051aba,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9659849882702737,1.0125,True,a47178c24168ab407670e4ed1583a582e2b0fb18cbe9fe4ba4860f20c13f0e55,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,9,1.707,20.0,COMPLETED_DIAGNOSTIC,1.2295341474446069,13266,0.1619068541300589,80,80,1.0,0,5.248314700089395,cd1fe2e2ff2de2c85bf7037a7f9ec892ca7989b641c047b05be484d894fab9a4,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9742172722813405,1.0,True,82bd7fc83fb3f6060997a4f6a6532f6306fc73afc40c26abd74e88ec4afae79c,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,5,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1901635036496605,13700,0.167203671157984,80,82,1.025,0,5.097306900192052,d49db4825fc5d5e3384f90da33cbc800943a67dc4cbbe641606d40b312f4f53c,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9430220742580981,1.025,True,e2c1e082f77e1264c5e2a49524a38e8e50393dd27f0594ce5c21bf7f53ce8191,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,11,1.707,20.0,COMPLETED_DIAGNOSTIC,1.22904603018114,13187,0.160942686975206,80,81,1.0125,0,4.4929377001244575,d9dbae28d1a741471e309fd649f91ce9b5d4d99fbb1f59f340c937c1d43b8032,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9738305141990565,1.0125,True,39f2f5eca02c429a0c36b76f23f8683c751a485c15108b834c35d0aef1b21f95,M1
Development,NYC-nyc-110605-0-2|qp20,4.0,23,1.707,20.0,COMPLETED_DIAGNOSTIC,1.1368354519278074,14239,0.1737819761765354,80,80,1.0,0,4.439809700008482,f17ec91f8fe604a9b9f55a3007c3ea832d81f2aedd8c999632e71413f766d0c2,80,80,0,16,16,0,historical,,,,,,,,,,,1.2620738539826817,0.9007677707135253,1.0,True,6ba9287e42b94454e183e45328633461d4b70f25925b3643f12e6fb6b15ac969,M1
