tag,cell_id,city,city_code,type,context,W,L,qp,x,sinuosity,max_turn_deg,cum_turn_deg,source,flows_tested,non_monotonic,qr_star,fit_eligible,fit_eligible_v2,operational_member,has_positive_sweep,max_tested,raw_evidence_complete,q_star,q_star_status,base_pass,baseline_pass_frac,vbar,baseline_density,baseline_flow_ratio,n_baseline_seeds,fit_eligible_v3
DC-098|qp49.5,SEA-seattle-5432169-0-1,seattle,SEA,A,residential,1.651,50.0,49.5,29.982,1.0,0.0,0.0,decoupled,"{""1.0"": 0.43333333333333335}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,0.0,0.8666666666666667,0.89798105772302,0.5882920284002918,1.0322269959555255,30,False
DC-100|qp58.5,SEA-seattle-5434873-0-0,seattle,SEA,A,commercial,2.438,50.0,58.5,23.995,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 0.9666666666666667, ""4.0"": 0.7666666666666667, ""5.0"": 0.5666666666666667}",False,3.0,True,True,True,True,5.0,True,3.0,POSITIVE,1.0,1.0,1.16419547335158,0.34469510527755814,1.0056980056980056,30,True
DC-101|qp73.1,SEA-seattle-5434873-0-0,seattle,SEA,A,commercial,2.438,50.0,73.1,29.984,1.0,0.0,0.0,decoupled,"{""1.0"": 0.3}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0871466737303104,0.4615133078115248,1.0043083900226757,30,False
DC-102|qp73.2,SEA-seattle-5445989-0-0,seattle,SEA,A,commercial,4.064,50.0,73.2,18.012,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 0.9666666666666667, ""4.0"": 0.9333333333333333, ""5.0"": 0.7333333333333333, ""6.0"": 0.7333333333333333, ""8.0"": 0.5666666666666667, ""10.0"": 0.4666666666666667}",False,3.0,True,True,False,True,10.0,True,3.0,POSITIVE,1.0,1.0,1.0972990884265126,0.27389340004374413,0.995124716553288,30,True
DC-103|qp97.5,SEA-seattle-5445989-0-0,seattle,SEA,A,commercial,4.064,50.0,97.5,23.991,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 0.9333333333333333, ""4.0"": 0.7333333333333333, ""5.0"": 0.7666666666666667, ""6.0"": 0.7666666666666667, ""8.0"": 0.26666666666666666}",False,2.0,True,True,False,True,8.0,True,2.0,POSITIVE,1.0,1.0,0.9716108999869676,0.40996332977908984,0.991880341880342,30,True
DC-104|qp121.9,SEA-seattle-5445989-0-0,seattle,SEA,A,commercial,4.064,50.0,121.9,29.995,1.0,0.0,0.0,decoupled,"{""1.0"": 0.7666666666666667, ""2.0"": 0.4666666666666667}",False,0.0,False,False,False,True,2.0,True,0.0,ZERO,1.0,1.0,0.8580843426214906,0.5783324447725262,0.9671448087431693,30,False
DC-054|qp21.4,TPE-taipei-idx9524-0-2,taipei,TPE,C,residential,1.19,50.0,21.4,17.983,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1402520053330092,0.26735585901026915,0.9926356589147287,30,False
DC-057|qp21.6,TPE-taipei-idx5150-0-0,taipei,TPE,C,commercial,1.2,50.0,21.6,18.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.1361855701949355,0.2686689814814818,0.9765151515151516,30,False
DC-055|qp28.6,TPE-taipei-idx9524-0-2,taipei,TPE,C,residential,1.19,50.0,28.6,24.034,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0682152803560885,0.3812605042016738,0.9830459770114942,30,False
DC-058|qp28.8,TPE-taipei-idx5150-0-0,taipei,TPE,C,commercial,1.2,50.0,28.8,24.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0715495845143708,0.37916261574074056,0.9882183908045977,30,False
DC-060|qp31.5,TPE-taipei-idx12521-0-5,taipei,TPE,A,residential,1.75,50.0,31.5,18.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.9666666666666667, ""2.0"": 0.9666666666666667, ""3.0"": 0.9, ""4.0"": 0.8666666666666667, ""5.0"": 0.4666666666666667}",False,2.0,True,True,True,True,5.0,True,2.0,POSITIVE,1.0,1.0,1.1534690148443956,0.2649345238095266,0.9994708994708994,30,True
DC-063|qp35.3,TPE-taipei-idx1592-0-2,taipei,TPE,A,residential,1.96,50.0,35.3,18.01,1.0,0.0,0.0,decoupled,"{""1.0"": 0.9666666666666667, ""2.0"": 0.95, ""3.0"": 0.95, ""4.0"": 0.85}",False,3.0,True,True,True,True,4.0,True,3.0,POSITIVE,1.0,1.0,1.1332036218318733,0.2693902352607717,0.9934272300469486,30,True
DC-056|qp35.7,TPE-taipei-idx9524-0-2,taipei,TPE,C,residential,1.19,50.0,35.7,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,0.9930755788657565,0.5117145191409931,0.9881944444444444,30,False
DC-059|qp36.0,TPE-taipei-idx5150-0-0,taipei,TPE,C,commercial,1.2,50.0,36.0,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.0}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,0.996829865910094,0.5098489583333331,0.9946759259259259,30,False
DC-061|qp42.0,TPE-taipei-idx12521-0-5,taipei,TPE,A,residential,1.75,50.0,42.0,24.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.8, ""2.0"": 0.5333333333333333}",False,0.0,False,False,True,True,2.0,True,0.0,ZERO,1.0,1.0,1.0496561530161908,0.3876571428571481,1.003174603174603,30,False
DC-066|qp44.6,TPE-taipei-idx15608-0-1,taipei,TPE,A,commercial,2.48,50.0,44.6,17.984,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 1.0, ""9.0"": 0.9333333333333333, ""10.0"": 0.9333333333333333, ""12.0"": 0.6}",False,8.0,True,True,True,True,12.0,True,8.0,POSITIVE,1.0,1.0,1.2079955893148286,0.2492226702508983,1.0013108614232211,30,True
DC-064|qp47.0,TPE-taipei-idx1592-0-2,taipei,TPE,A,residential,1.96,50.0,47.0,23.98,1.0,0.0,0.0,decoupled,"{""1.0"": 0.7666666666666667, ""2.0"": 0.43333333333333335}",False,0.0,False,False,True,True,2.0,True,0.0,ZERO,1.0,1.0,1.03910324704452,0.3911153628117913,0.9959219858156029,30,False
DC-062|qp52.5,TPE-taipei-idx12521-0-5,taipei,TPE,A,residential,1.75,50.0,52.5,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.3}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,0.0,0.8666666666666667,0.8670790410323436,0.6140579365079355,1.024280478808215,30,False
DC-065|qp58.8,TPE-taipei-idx1592-0-2,taipei,TPE,A,residential,1.96,50.0,58.8,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.06666666666666667}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,1.0,1.0,0.8997572354771681,0.5651948696145134,0.9850282485875704,30,False
DC-067|qp59.5,TPE-taipei-idx15608-0-1,taipei,TPE,A,commercial,2.48,50.0,59.5,23.992,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 0.9, ""4.0"": 0.6666666666666666}",False,2.0,True,True,True,True,4.0,True,2.0,POSITIVE,1.0,1.0,1.1625953198145245,0.3448000672043017,1.0065826330532213,30,True
DC-069|qp63.7,TPE-taipei-idx4344-0-0,taipei,TPE,A,residential,3.54,50.0,63.7,17.994,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 0.9666666666666667, ""7.0"": 0.8333333333333334, ""8.0"": 0.6333333333333333, ""10.0"": 0.23333333333333334}",False,6.0,True,True,False,True,10.0,True,6.0,POSITIVE,1.0,1.0,1.1556885017430965,0.2598046139359717,1.003018372703412,30,True
DC-068|qp74.4,TPE-taipei-idx15608-0-1,taipei,TPE,A,commercial,2.48,50.0,74.4,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.36666666666666664}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0754139287243498,0.4669662858422966,1.0076062639821028,30,False
DC-070|qp85.0,TPE-taipei-idx4344-0-0,taipei,TPE,A,residential,3.54,50.0,85.0,24.011,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 0.9666666666666667, ""4.0"": 1.0, ""5.0"": 0.8666666666666667, ""6.0"": 0.8333333333333334, ""8.0"": 0.3333333333333333}",False,4.0,True,True,False,True,8.0,True,4.0,POSITIVE,1.0,1.0,0.9819875799208392,0.4051418314500923,0.9849019607843137,30,True
DC-071|qp106.2,TPE-taipei-idx4344-0-0,taipei,TPE,A,residential,3.54,50.0,106.2,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.7333333333333333}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,0.8874388355506663,0.5619734777150054,0.9798742138364779,30,False
DC-105|qp7.7,TAO-taoyuan-idx8762-0-0,taoyuan,TAO,C,residential,0.43,50.0,7.7,17.907,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-108|qp9.2,TAO-taoyuan-idx2361-0-3,taoyuan,TAO,C,residential,0.51,50.0,9.2,18.039,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-106|qp10.3,TAO-taoyuan-idx8762-0-0,taoyuan,TAO,C,residential,0.43,50.0,10.3,23.953,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-109|qp12.2,TAO-taoyuan-idx2361-0-3,taoyuan,TAO,C,residential,0.51,50.0,12.2,23.922,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-107|qp12.9,TAO-taoyuan-idx8762-0-0,taoyuan,TAO,C,residential,0.43,50.0,12.9,30.0,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-110|qp15.3,TAO-taoyuan-idx2361-0-3,taoyuan,TAO,C,residential,0.51,50.0,15.3,30.0,1.0,0.0,0.0,decoupled,,False,,False,False,False,True,1.0,True,,OUT_OF_DOMAIN_GEOMETRY,,,,,,30,False
DC-111|qp32.4,TAO-taoyuan-idx10181-0-0,taoyuan,TAO,A,residential,1.8,50.0,32.4,18.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.9666666666666667, ""2.0"": 0.9333333333333333, ""3.0"": 0.7333333333333333}",False,1.0,True,True,True,True,3.0,True,1.0,POSITIVE,1.0,1.0,1.1362044201698775,0.26898533950617254,0.9933333333333334,30,True
DC-112|qp43.2,TAO-taoyuan-idx10181-0-0,taoyuan,TAO,A,residential,1.8,50.0,43.2,24.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.7333333333333333, ""2.0"": 0.5333333333333333}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,1.0,1.0,1.0316617404206878,0.39658989197530836,0.989272030651341,30,False
DC-114|qp43.2,TAO-taoyuan-idx3410-0-9,taoyuan,TAO,A,residential,2.4,50.0,43.2,18.0,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 1.0, ""3.0"": 1.0, ""4.0"": 1.0, ""5.0"": 1.0, ""6.0"": 1.0, ""8.0"": 0.9666666666666667, ""9.0"": 0.9333333333333333, ""10.0"": 0.7666666666666667, ""12.0"": 0.43333333333333335}",False,0.0,False,True,True,True,12.0,True,0.0,ZERO,0.0,1.0,1.1886141509648567,0.25373900462962956,0.9902681992337165,30,False
DC-113|qp54.0,TAO-taoyuan-idx10181-0-0,taoyuan,TAO,A,residential,1.8,50.0,54.0,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.4}",False,0.0,False,False,True,True,1.0,True,0.0,ZERO,1.0,1.0,0.924406552173941,0.5522712191358038,0.9966049382716047,30,False
DC-115|qp57.6,TAO-taoyuan-idx3410-0-9,taoyuan,TAO,A,residential,2.4,50.0,57.6,24.0,1.0,0.0,0.0,decoupled,"{""1.0"": 1.0, ""2.0"": 0.9666666666666667, ""3.0"": 0.9333333333333333, ""4.0"": 0.8, ""5.0"": 0.5333333333333333, ""6.0"": 0.13333333333333333}",False,2.0,True,True,True,True,6.0,True,2.0,POSITIVE,1.0,1.0,1.151280675324209,0.3488087384259261,0.9978448275862067,30,True
DC-116|qp72.0,TAO-taoyuan-idx3410-0-9,taoyuan,TAO,A,residential,2.4,50.0,72.0,30.0,1.0,0.0,0.0,decoupled,"{""1.0"": 0.23333333333333334}",False,0.0,False,False,False,True,1.0,True,0.0,ZERO,1.0,1.0,1.0728913250045302,0.4691874999999999,1.0050925925925926,30,False
DC-117|qp90.0,TAO-taoyuan-idx6656-0-0,taoyuan,TAO,A,commercial,5.0,50.0,90.0,18.0,1.0,0.0,0.0,decoupled,,False,,False,False,False,False,,False,,TECHNICAL_INVALID,,,,,,0,False
DC-118|qp120.0,TAO-taoyuan-idx6656-0-0,taoyuan,TAO,A,commercial,5.0,50.0,120.0,24.0,1.0,0.0,0.0,decoupled,,False,,False,False,False,False,,False,,TECHNICAL_INVALID,,,,,,0,False
DC-119|qp150.0,TAO-taoyuan-idx6656-0-0,taoyuan,TAO,A,commercial,5.0,50.0,150.0,30.0,1.0,0.0,0.0,decoupled,,False,,False,False,False,False,,False,,TECHNICAL_INVALID,,,,,,0,False
