cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-18,10.0,15.0,3,2.228,50.0,1.200894784172686,6672,0.06238779174147306,40,41,1.025,0,3.301
HK-ST-18,10.0,15.0,4,2.228,50.0,1.259855297961727,6427,0.0600968731298626,40,41,1.025,0,3.174
HK-ST-18,10.0,15.0,5,2.228,50.0,1.267247253622025,6281,0.05873167265110774,40,41,1.025,0,3.207
HK-ST-18,10.0,15.0,6,2.228,50.0,1.2962320230105449,6258,0.05851660682226281,40,41,1.025,0,3.249
HK-ST-18,10.0,15.0,7,2.228,50.0,1.2264406001224406,6532,0.0610786953919807,40,42,1.05,0,3.353
HK-ST-18,10.0,15.0,10,2.228,50.0,1.250051651275624,6389,0.059741546977857496,40,42,1.05,0,3.222
HK-ST-18,10.0,15.0,11,2.228,50.0,1.2984594289402014,6199,0.057964916217833874,40,40,1.0,0,3.148
HK-ST-18,10.0,15.0,8,2.228,50.0,1.2210869236583601,6615,0.06185480251346443,40,39,0.975,0,3.403
HK-ST-18,10.0,15.0,9,2.228,50.0,1.2619381669805068,6372,0.059582585278276395,40,42,1.05,0,3.373
HK-ST-18,10.0,15.0,12,2.228,50.0,1.2434777931458694,6507,0.06084492818671485,40,39,0.975,0,3.266
HK-ST-18,10.0,15.0,13,2.228,50.0,1.2124970326409765,6740,0.06302363853979735,40,40,1.0,0,3.253
HK-ST-18,10.0,15.0,14,2.228,50.0,1.2828271585307491,6289,0.05880647815679286,40,41,1.025,0,3.31
HK-ST-18,10.0,15.0,15,2.228,50.0,1.2554785323965667,6405,0.0598911579892279,40,41,1.025,0,3.344
HK-ST-18,10.0,15.0,16,2.228,50.0,1.2791052299936778,6348,0.059358168761220756,40,40,1.0,0,3.163
HK-ST-18,10.0,15.0,17,2.228,50.0,1.2787418378722843,6279,0.05871297127468598,40,40,1.0,0,3.153
HK-ST-18,10.0,15.0,18,2.228,50.0,1.251816011459453,6283,0.058750374027528925,40,41,1.025,0,3.212
HK-ST-18,10.0,15.0,19,2.228,50.0,1.2459885431181534,6459,0.06039609515260309,40,39,0.975,0,3.303
HK-ST-18,10.0,15.0,20,2.228,50.0,1.3255697050938064,5968,0.055804907241173124,40,39,0.975,0,3.266
HK-ST-18,10.0,15.0,22,2.228,50.0,1.3048793609390121,6134,0.057357121484141495,40,40,1.0,0,3.218
HK-ST-18,10.0,15.0,21,2.228,50.0,1.2344553243574343,6536,0.06111609814482406,40,42,1.05,0,3.422
HK-ST-18,10.0,15.0,23,2.228,50.0,1.1853084814333281,6921,0.06471611310592475,40,40,1.0,0,3.404
HK-ST-18,10.0,15.0,24,2.228,50.0,1.2771536446293754,6489,0.06067661579892322,40,40,1.0,0,3.206
HK-ST-18,10.0,15.0,25,2.228,50.0,1.1706607738008423,6901,0.06452909934171175,40,39,0.975,0,3.338
HK-ST-18,10.0,15.0,26,2.228,50.0,1.2627426294820634,6275,0.058675568521843274,40,39,0.975,0,3.267
HK-ST-18,10.0,15.0,27,2.228,50.0,1.2512345098038915,6375,0.05961063734290889,40,40,1.0,0,3.273
HK-ST-18,10.0,15.0,28,2.228,50.0,1.228990685600853,6549,0.06123765709156247,40,40,1.0,0,3.277
HK-ST-18,10.0,15.0,29,2.228,50.0,1.2949959670914912,6199,0.05796491621783364,40,41,1.025,0,3.243
HK-ST-18,10.0,18.0,0,2.228,50.0,1.1289534079911503,7233,0.0676335278276487,40,38,0.95,0,3.864
HK-ST-18,10.0,18.0,1,2.228,50.0,1.2176211453744188,6583,0.06155558049072512,40,40,1.0,0,3.751
HK-ST-18,10.0,18.0,3,2.228,50.0,1.1632985140503398,6797,0.06355662776780403,40,41,1.025,0,3.673
HK-ST-18,10.0,18.0,4,2.228,50.0,1.2570021712158812,6448,0.06029323758228641,40,41,1.025,0,3.575
HK-ST-18,10.0,18.0,2,2.228,50.0,1.2327818968180615,6474,0.060536355475764324,40,40,1.0,0,3.818
HK-ST-18,10.0,18.0,5,2.228,50.0,1.2521106941838331,6396,0.05980700179533269,40,40,1.0,0,3.679
HK-ST-18,10.0,18.0,6,2.228,50.0,1.226496105086319,6547,0.061218955715141445,40,41,1.025,0,3.754
HK-ST-18,10.0,18.0,7,2.228,50.0,1.2266262285011935,6512,0.06089168162776747,40,42,1.05,0,3.679
HK-ST-18,10.0,18.0,8,2.228,50.0,1.1970126960418166,6695,0.06260285757031783,40,38,0.95,0,3.775
HK-ST-18,10.0,18.0,9,2.228,50.0,1.184249408983415,6768,0.06328545780969502,40,40,1.0,0,3.64
HK-ST-18,10.0,18.0,10,2.228,50.0,1.247930927193516,6428,0.060106223818073505,40,41,1.025,0,3.596
HK-ST-18,10.0,18.0,11,2.228,50.0,1.250292789285196,6421,0.06004076900059912,40,39,0.975,0,3.595
HK-ST-18,10.0,18.0,12,2.228,50.0,1.2310895476772676,6544,0.06119090365050871,40,40,1.0,0,3.637
HK-ST-18,10.0,18.0,13,2.228,50.0,1.188622816032922,6811,0.06368753740275367,40,40,1.0,0,3.788
HK-ST-18,10.0,18.0,14,2.228,50.0,1.2251237775060815,6544,0.06119090365050985,40,41,1.025,0,3.637
HK-ST-18,10.0,18.0,16,2.228,50.0,1.2362960110888492,6493,0.060714018551764955,40,40,1.0,0,3.597
HK-ST-18,10.0,18.0,17,2.228,50.0,1.2391630569307008,6464,0.0604428485936566,40,39,0.975,0,3.51
HK-ST-18,10.0,18.0,15,2.228,50.0,1.1810284463895016,6855,0.06409896768402162,40,39,0.975,0,3.751
HK-ST-18,10.0,18.0,18,2.228,50.0,1.2285422831334314,6421,0.06004076900059909,40,40,1.0,0,3.654
HK-ST-18,10.0,18.0,19,2.228,50.0,1.231739397664436,6508,0.060854278874924894,40,39,0.975,0,3.634
HK-ST-18,10.0,18.0,20,2.228,50.0,1.2514098308835166,6327,0.05916180430879725,40,41,1.025,0,3.672
HK-ST-18,10.0,18.0,21,2.228,50.0,1.2214663023679673,6588,0.061602333931778594,40,41,1.025,0,3.663
HK-ST-18,10.0,18.0,22,2.228,50.0,1.2529648792724934,6378,0.05963868940754163,40,41,1.025,0,3.731
HK-ST-18,10.0,18.0,23,2.228,50.0,1.1452272727272712,7128,0.06665170556552998,40,40,1.0,0,3.771
HK-ST-18,10.0,18.0,24,2.228,50.0,1.2199838282857876,6802,0.0636033812088585,40,40,1.0,0,3.793
HK-ST-18,10.0,18.0,26,2.228,50.0,1.2047490523123399,6595,0.06166778874925256,40,39,0.975,0,3.661
HK-ST-18,10.0,18.0,28,2.228,50.0,1.199296445039427,6723,0.06286467684021563,40,40,1.0,0,3.679
HK-ST-18,10.0,18.0,27,2.228,50.0,1.2317470983506122,6548,0.06122830640335207,40,41,1.025,0,3.779
HK-ST-18,10.0,18.0,29,2.228,50.0,1.2284712990937052,6620,0.06190155595451838,40,41,1.025,0,3.686
HK-ST-18,10.0,18.0,25,2.228,50.0,1.1709507813640376,6847,0.06402416217833573,40,40,1.0,0,3.916
HK-ST-18,10.0,20.0,0,2.228,50.0,1.095930060524546,7435,0.0695223668462008,40,38,0.95,0,4.091
HK-ST-18,10.0,20.0,1,2.228,50.0,1.193378517754497,6787,0.06346312088569811,40,40,1.0,0,3.982
HK-ST-18,10.0,20.0,2,2.228,50.0,1.180946344339623,6784,0.06343506882106595,40,38,0.95,0,3.964
HK-ST-18,10.0,20.0,3,2.228,50.0,1.1498070554355742,6945,0.06494052962298145,40,40,1.0,0,4.114
HK-ST-18,10.0,20.0,4,2.228,50.0,1.2353292402148859,6515,0.06091973369240015,40,41,1.025,0,3.855
HK-ST-18,10.0,20.0,5,2.228,50.0,1.2524428684003108,6345,0.05933011669658977,40,41,1.025,0,3.892
HK-ST-18,10.0,20.0,6,2.228,50.0,1.225293940307541,6634,0.06203246558946812,40,40,1.0,0,3.796
HK-ST-18,10.0,20.0,11,2.228,50.0,1.2463364341085572,6450,0.060311938958707914,40,40,1.0,0,3.811
HK-ST-18,10.0,20.0,7,2.228,50.0,1.1257866516156054,7087,0.0662683273488941,40,40,1.0,0,4.074
HK-ST-18,10.0,20.0,8,2.228,50.0,1.1504047072330676,6968,0.06515559545182543,40,40,1.0,0,4.083
HK-ST-18,10.0,20.0,9,2.228,50.0,1.1699089332176629,6918,0.06468806104129372,40,39,0.975,0,4.071
HK-ST-18,10.0,20.0,10,2.228,50.0,1.2175374732334059,6538,0.06113479952124499,40,41,1.025,0,4.084
HK-ST-18,10.0,20.0,12,2.228,50.0,1.226749202491266,6583,0.06155558049072526,40,40,1.0,0,3.93
HK-ST-18,10.0,20.0,14,2.228,50.0,1.2332693479585417,6564,0.061377917414722254,40,42,1.05,0,3.949
HK-ST-18,10.0,20.0,13,2.228,50.0,1.158288262777884,7063,0.066043910831837,40,40,1.0,0,4.14
HK-ST-18,10.0,20.0,16,2.228,50.0,1.223680096211647,6652,0.062200777977259515,40,40,1.0,0,3.822
HK-ST-18,10.0,20.0,15,2.228,50.0,1.1908737576027286,6741,0.06303298922800799,40,40,1.0,0,3.964
HK-ST-18,10.0,20.0,17,2.228,50.0,1.2180723624201861,6578,0.06150882704967109,40,39,0.975,0,3.867
HK-ST-18,10.0,20.0,18,2.228,50.0,1.2201738860425086,6441,0.06022778276481235,40,40,1.0,0,3.842
HK-ST-18,10.0,20.0,20,2.228,50.0,1.2249413556740232,6565,0.06138726810293272,40,40,1.0,0,3.906
HK-ST-18,10.0,20.0,22,2.228,50.0,1.278508296107199,6268,0.058610113704369055,40,41,1.025,0,3.871
HK-ST-18,10.0,20.0,19,2.228,50.0,1.2035791366906785,6672,0.06238779174147219,40,39,0.975,0,4.084
HK-ST-18,10.0,20.0,21,2.228,50.0,1.1626308243727848,6975,0.06522105026930093,40,41,1.025,0,4.026
HK-ST-18,10.0,20.0,23,2.228,50.0,1.1578856402131696,6943,0.06492182824655943,40,40,1.0,0,4.124
HK-ST-18,10.0,20.0,24,2.228,50.0,1.23253225322532,6666,0.06233168761220876,40,40,1.0,0,3.93
HK-ST-18,10.0,20.0,26,2.228,50.0,1.169899911686779,6794,0.0635285757031721,40,41,1.025,0,3.928
HK-ST-18,10.0,20.0,25,2.228,50.0,1.1498727844481862,6996,0.06541741472172365,40,39,0.975,0,4.02
HK-ST-18,10.0,20.0,27,2.228,50.0,1.2117372174176575,6591,0.06163038599640983,40,39,0.975,0,4.056
HK-ST-18,10.0,20.0,28,2.228,50.0,1.1995048616305428,6685,0.0625093506882109,40,39,0.975,0,4.052
HK-ST-18,10.0,20.0,29,2.228,50.0,1.2086555621654134,6724,0.06287402752842641,40,41,1.025,0,3.877
HK-ST-21,30.0,1.0,0,2.475,50.0,1.2052409459727138,20212,0.17013468013468416,120,116,0.9666666666666667,0,4.111
HK-ST-21,30.0,1.0,1,2.475,50.0,1.2428074714130772,19327,0.16268518518518896,120,122,1.0166666666666666,0,3.997
HK-ST-21,30.0,1.0,4,2.475,50.0,1.2679984276728857,19080,0.16060606060606422,120,118,0.9833333333333333,0,3.849
HK-ST-21,30.0,1.0,2,2.475,50.0,1.2286596110999632,19748,0.16622895622896006,120,120,1.0,0,4.082
HK-ST-21,30.0,1.0,5,2.475,50.0,1.2607027764656782,19053,0.16037878787879153,120,120,1.0,0,3.817
HK-ST-21,30.0,1.0,3,2.475,50.0,1.265400250156337,19188,0.16151515151515514,120,119,0.9916666666666667,0,4.187
HK-ST-21,30.0,1.0,6,2.475,50.0,1.255882567279295,19211,0.16170875420875785,120,123,1.025,0,3.834
HK-ST-21,30.0,1.0,8,2.475,50.0,1.2188628340897751,19830,0.16691919191919577,120,121,1.0083333333333333,0,4.017
HK-ST-21,30.0,1.0,7,2.475,50.0,1.2063507038034695,20034,0.16863636363636747,120,120,1.0,0,4.062
HK-ST-21,30.0,1.0,9,2.475,50.0,1.225396193683412,19599,0.16497474747475138,120,120,1.0,0,3.983
HK-ST-21,30.0,1.0,10,2.475,50.0,1.2628684347373986,19230,0.16186868686869066,120,118,0.9833333333333333,0,4.065
HK-ST-21,30.0,1.0,11,2.475,50.0,1.2738619746462354,19011,0.16002525252525623,120,120,1.0,0,3.996
HK-ST-21,30.0,1.0,12,2.475,50.0,1.2742556557506948,18963,0.15962121212121577,120,120,1.0,0,3.915
HK-ST-21,30.0,1.0,13,2.475,50.0,1.2242731141992327,19501,0.16414983164983538,120,119,0.9916666666666667,0,4.036
HK-ST-21,30.0,1.0,14,2.475,50.0,1.2533378611358106,19141,0.1611195286195323,120,124,1.0333333333333334,0,3.985
HK-ST-21,30.0,1.0,16,2.475,50.0,1.2990825638533603,18519,0.1558838383838419,120,118,0.9833333333333333,0,3.939
HK-ST-21,30.0,1.0,15,2.475,50.0,1.2509131426201185,19296,0.16242424242424608,120,121,1.0083333333333333,0,3.979
HK-ST-21,30.0,1.0,17,2.475,50.0,1.2996959586719108,18583,0.15642255892256243,120,119,0.9916666666666667,0,4.05
HK-ST-21,30.0,1.0,18,2.475,50.0,1.2367878787878996,19470,0.1638888888888927,120,120,1.0,0,3.983
HK-ST-21,30.0,1.0,19,2.475,50.0,1.2734574749074934,18930,0.159343434343438,120,120,1.0,0,3.96
HK-ST-21,30.0,1.0,20,2.475,50.0,1.2511910426147712,19336,0.1627609427609465,120,120,1.0,0,4.087
HK-ST-21,30.0,1.0,22,2.475,50.0,1.2810991298777827,18733,0.1576851851851888,120,119,0.9916666666666667,0,3.847
HK-ST-21,30.0,1.0,21,2.475,50.0,1.2342191892859533,19563,0.16467171717172094,120,120,1.0,0,4.069
HK-ST-21,30.0,1.0,23,2.475,50.0,1.2269985861443076,19804,0.16670033670034046,120,118,0.9833333333333333,0,4.061
HK-ST-21,30.0,1.0,24,2.475,50.0,1.2798784676354031,18925,0.15930134680135055,120,119,0.9916666666666667,0,3.878
HK-ST-21,30.0,1.0,26,2.475,50.0,1.2343822016460877,19440,0.16363636363636733,120,121,1.0083333333333333,0,3.95
HK-ST-21,30.0,1.0,25,2.475,50.0,1.2534739596963709,19105,0.16081649831650194,120,121,1.0083333333333333,0,4.07
HK-ST-21,30.0,1.0,28,2.475,50.0,1.2672061275532533,19192,0.1615488215488253,120,120,1.0,0,3.912
HK-ST-21,30.0,1.0,27,2.475,50.0,1.295189880188303,18696,0.15737373737374097,120,120,1.0,0,3.945
HK-ST-21,30.0,1.0,29,2.475,50.0,1.2676605746883627,18932,0.15936026936027298,120,123,1.025,0,4.02
HK-ST-21,30.0,2.0,0,2.475,50.0,1.2295028322881398,19772,0.16643097643098032,120,116,0.9666666666666667,0,4.088
HK-ST-21,30.0,2.0,1,2.475,50.0,1.2402317897888935,19371,0.16305555555555934,120,123,1.025,0,4.01
HK-ST-21,30.0,2.0,2,2.475,50.0,1.242139489597317,19514,0.16425925925926302,120,119,0.9916666666666667,0,4.106
HK-ST-21,30.0,2.0,4,2.475,50.0,1.2773573017049102,18886,0.15897306397306754,120,118,0.9833333333333333,0,4.057
HK-ST-21,30.0,2.0,3,2.475,50.0,1.265169323747002,19194,0.16156565656566024,120,119,0.9916666666666667,0,4.143
HK-ST-21,30.0,2.0,5,2.475,50.0,1.2597909663865783,19040,0.16026936026936386,120,121,1.0083333333333333,0,4.121
HK-ST-21,30.0,2.0,6,2.475,50.0,1.258392670703823,19156,0.16124579124579486,120,122,1.0166666666666666,0,4.06
HK-ST-21,30.0,2.0,9,2.475,50.0,1.2342591543493429,19417,0.16344276094276486,120,120,1.0,0,4.079
HK-ST-21,30.0,2.0,10,2.475,50.0,1.2443639539663267,19464,0.16383838383838772,120,117,0.975,0,4.066
HK-ST-21,30.0,2.0,7,2.475,50.0,1.202360137251929,20109,0.16926767676768062,120,120,1.0,0,4.183
HK-ST-21,30.0,2.0,8,2.475,50.0,1.2149072444824378,19891,0.1674326599326638,120,121,1.0083333333333333,0,4.196
HK-ST-21,30.0,2.0,11,2.475,50.0,1.2666508375515115,19163,0.16130471380471742,120,119,0.9916666666666667,0,4.031
HK-ST-21,30.0,2.0,12,2.475,50.0,1.2634632079912462,19121,0.16095117845118215,120,121,1.0083333333333333,0,4.051
HK-ST-21,30.0,2.0,13,2.475,50.0,1.2219696039299561,19542,0.16449494949495322,120,119,0.9916666666666667,0,4.058
HK-ST-21,30.0,2.0,14,2.475,50.0,1.253265103649961,19151,0.16120370370370737,120,124,1.0333333333333334,0,4.173
HK-ST-21,30.0,2.0,16,2.475,50.0,1.302687472908578,18456,0.15535353535353882,120,118,0.9833333333333333,0,3.956
HK-ST-21,30.0,2.0,15,2.475,50.0,1.2535279438522295,19235,0.16191077441077809,120,121,1.0083333333333333,0,4.155
HK-ST-21,30.0,2.0,17,2.475,50.0,1.2940010726736528,18645,0.156944444444448,120,119,0.9916666666666667,0,4.07
HK-ST-21,30.0,2.0,18,2.475,50.0,1.2386657730576747,19397,0.1632744107744146,120,120,1.0,0,3.983
HK-ST-21,30.0,2.0,20,2.475,50.0,1.2515059493015603,19330,0.16271043771044147,120,120,1.0,0,4.069
HK-ST-21,30.0,2.0,19,2.475,50.0,1.2700742769846236,18983,0.159789562289566,120,120,1.0,0,4.089
HK-ST-21,30.0,2.0,22,2.475,50.0,1.2719365768436717,18889,0.15899831649832014,120,120,1.0,0,4.106
HK-ST-21,30.0,2.0,21,2.475,50.0,1.2251060052749456,19716,0.16595959595959975,120,120,1.0,0,4.184
HK-ST-21,30.0,2.0,23,2.475,50.0,1.2119514873229251,20036,0.16865319865320247,120,118,0.9833333333333333,0,4.261
HK-ST-21,30.0,2.0,24,2.475,50.0,1.2789927639571117,18933,0.1593686868686906,120,119,0.9916666666666667,0,4.13
HK-ST-21,30.0,2.0,25,2.475,50.0,1.235726597172016,19378,0.1631144781144818,120,121,1.0083333333333333,0,4.274
HK-ST-21,30.0,2.0,26,2.475,50.0,1.2306663941128384,19568,0.16471380471380848,120,120,1.0,0,4.209
HK-ST-21,30.0,2.0,27,2.475,50.0,1.2754311251314365,19020,0.16010101010101377,120,120,1.0,0,4.346
HK-ST-21,30.0,2.0,28,2.475,50.0,1.2555341108474376,19378,0.16311447811448193,120,121,1.0083333333333333,0,4.385
HK-ST-21,30.0,2.0,29,2.475,50.0,1.2596726986624853,19065,0.1604797979798016,120,123,1.025,0,4.259
HK-ST-21,30.0,3.0,0,2.475,50.0,1.2259033835913766,19831,0.16692760942761334,120,119,0.9916666666666667,0,4.386
HK-ST-21,30.0,3.0,2,2.475,50.0,1.2418578509019103,19571,0.164739057239061,120,121,1.0083333333333333,0,4.319
HK-ST-21,30.0,3.0,3,2.475,50.0,1.2446330957386604,19501,0.16414983164983538,120,120,1.0,0,4.268
HK-ST-21,30.0,3.0,1,2.475,50.0,1.2377796688844487,19389,0.16320707070707444,120,123,1.025,0,4.451
HK-ST-21,30.0,3.0,4,2.475,50.0,1.260296018344775,19188,0.1615151515151552,120,120,1.0,0,4.326
HK-ST-21,30.0,3.0,5,2.475,50.0,1.2629887118894605,18958,0.15957912457912818,120,117,0.975,0,4.296
HK-ST-21,30.0,3.0,6,2.475,50.0,1.2542219447480578,19221,0.16179292929293296,120,122,1.0166666666666666,0,4.381
HK-ST-21,30.0,3.0,7,2.475,50.0,1.212416666666582,19920,0.1676767676767715,120,118,0.9833333333333333,0,4.42
HK-ST-21,30.0,3.0,8,2.475,50.0,1.1925910591946909,20289,0.17078282828283228,120,121,1.0083333333333333,0,4.387
HK-ST-21,30.0,3.0,9,2.475,50.0,1.2208868548182343,19665,0.1655303030303069,120,119,0.9916666666666667,0,4.348
HK-ST-21,30.0,3.0,10,2.475,50.0,1.2386876787903884,19576,0.16478114478114855,120,120,1.0,0,4.33
HK-ST-21,30.0,3.0,11,2.475,50.0,1.2738120586064727,18974,0.1597138047138084,120,119,0.9916666666666667,0,4.264
HK-ST-21,30.0,3.0,12,2.475,50.0,1.278024861878469,18824,0.1584511784511821,120,121,1.0083333333333333,0,4.295
HK-ST-21,30.0,3.0,13,2.475,50.0,1.2222385612542652,19517,0.16428451178451553,120,120,1.0,0,4.163
HK-ST-21,30.0,3.0,16,2.475,50.0,1.2805153707052885,18802,0.15826599326599683,120,119,0.9916666666666667,0,4.225
HK-ST-21,30.0,3.0,15,2.475,50.0,1.245017045454441,19360,0.16296296296296664,120,119,0.9916666666666667,0,4.296
HK-ST-21,30.0,3.0,14,2.475,50.0,1.2369575689248933,19514,0.164259259259263,120,124,1.0333333333333334,0,4.382
HK-ST-21,30.0,3.0,17,2.475,50.0,1.2746015275217235,18985,0.15980639730640095,120,119,0.9916666666666667,0,4.254
HK-ST-21,30.0,3.0,18,2.475,50.0,1.1876897689769217,20301,0.17088383838384238,120,119,0.9916666666666667,0,4.436
HK-ST-21,30.0,3.0,19,2.475,50.0,1.2732326474766902,19003,0.15995791245791613,120,120,1.0,0,4.203
HK-ST-21,30.0,3.0,20,2.475,50.0,1.267816623731603,19021,0.16010942760943128,120,121,1.0083333333333333,0,4.24
HK-ST-21,30.0,3.0,21,2.475,50.0,1.2163824457692962,19961,0.1680218855218894,120,121,1.0083333333333333,0,4.221
HK-ST-21,30.0,3.0,22,2.475,50.0,1.2750421243468453,18754,0.15786195286195648,120,118,0.9833333333333333,0,4.218
HK-ST-21,30.0,3.0,23,2.475,50.0,1.2318375094913407,19755,0.16628787878788256,120,118,0.9833333333333333,0,4.332
HK-ST-21,30.0,3.0,24,2.475,50.0,1.2703837436086405,18971,0.15968855218855593,120,120,1.0,0,4.26
HK-ST-21,30.0,3.0,27,2.475,50.0,1.2857189837161331,18853,0.15869528619528978,120,118,0.9833333333333333,0,4.118
HK-ST-21,30.0,3.0,25,2.475,50.0,1.2269364843388877,19507,0.16420033670034045,120,120,1.0,0,4.464
HK-ST-21,30.0,3.0,26,2.475,50.0,1.2195738405207428,19664,0.1655218855218893,120,120,1.0,0,4.31
HK-ST-21,30.0,3.0,28,2.475,50.0,1.2563475653883023,19346,0.16284511784512165,120,121,1.0083333333333333,0,4.333
HK-ST-21,30.0,3.0,29,2.475,50.0,1.2467174901798737,19348,0.16286195286195657,120,123,1.025,0,4.268
HK-ST-21,30.0,4.0,0,2.475,50.0,1.2112631578947497,20045,0.16872895622896017,120,117,0.975,0,4.43
HK-ST-21,30.0,4.0,1,2.475,50.0,1.2338978867808497,19449,0.163712121212125,120,124,1.0333333333333334,0,4.315
HK-ST-21,30.0,4.0,2,2.475,50.0,1.2092838328115618,20121,0.16936868686869075,120,118,0.9833333333333333,0,4.365
HK-ST-21,30.0,4.0,3,2.475,50.0,1.2533384813384825,19425,0.16351010101010482,120,121,1.0083333333333333,0,4.293
HK-ST-21,30.0,4.0,4,2.475,50.0,1.25645174687217,19263,0.1621464646464683,120,120,1.0,0,4.368
HK-ST-21,30.0,4.0,5,2.475,50.0,1.2512287936524797,19157,0.1612542087542124,120,120,1.0,0,4.339
HK-ST-21,30.0,4.0,6,2.475,50.0,1.2419866521807847,19329,0.16270202020202384,120,121,1.0083333333333333,0,4.241
HK-ST-21,30.0,4.0,7,2.475,50.0,1.190799960544434,20276,0.1706734006734046,120,119,0.9916666666666667,0,4.465
HK-ST-21,30.0,4.0,10,2.475,50.0,1.231360353946321,19664,0.16552188552188943,120,117,0.975,0,4.32
HK-ST-21,30.0,4.0,9,2.475,50.0,1.2104744635842433,19854,0.16712121212121606,120,119,0.9916666666666667,0,4.445
HK-ST-21,30.0,4.0,8,2.475,50.0,1.20718516662493,19955,0.16797138047138438,120,121,1.0083333333333333,0,4.534
HK-ST-21,30.0,4.0,11,2.475,50.0,1.2680556576529551,19045,0.1603114478114515,120,118,0.9833333333333333,0,4.428
HK-ST-21,30.0,4.0,12,2.475,50.0,1.2517147734326581,19332,0.1627272727272765,120,120,1.0,0,4.401
HK-ST-21,30.0,4.0,13,2.475,50.0,1.2065396601990228,19894,0.1674579124579163,120,121,1.0083333333333333,0,4.403
HK-ST-21,30.0,4.0,14,2.475,50.0,1.2392228754125691,19392,0.16323232323232698,120,124,1.0333333333333334,0,4.402
HK-ST-21,30.0,4.0,15,2.475,50.0,1.2484691447503862,19316,0.16259259259259626,120,120,1.0,0,4.304
HK-ST-21,30.0,4.0,16,2.475,50.0,1.27495338489249,18878,0.1589057239057275,120,119,0.9916666666666667,0,4.296
HK-ST-21,30.0,4.0,17,2.475,50.0,1.2676960655565777,19037,0.16024410774411138,120,119,0.9916666666666667,0,4.335
HK-ST-21,30.0,4.0,18,2.475,50.0,1.199923516265227,20135,0.16948653198653593,120,120,1.0,0,4.365
HK-ST-21,30.0,4.0,19,2.475,50.0,1.2648690300862258,19012,0.16003367003367372,120,120,1.0,0,4.299
HK-ST-21,30.0,4.0,20,2.475,50.0,1.2579965529847665,19147,0.16117003367003732,120,120,1.0,0,4.297
HK-ST-21,30.0,4.0,22,2.475,50.0,1.2634052946738294,19038,0.1602525252525289,120,119,0.9916666666666667,0,4.301
HK-ST-21,30.0,4.0,21,2.475,50.0,1.2241321138211894,19680,0.1656565656565695,120,121,1.0083333333333333,0,4.354
HK-ST-21,30.0,4.0,23,2.475,50.0,1.2071581875994442,20128,0.16942760942761326,120,119,0.9916666666666667,0,4.523
HK-ST-21,30.0,4.0,24,2.475,50.0,1.2764343915343441,18900,0.15909090909091275,120,119,0.9916666666666667,0,4.379
HK-ST-21,30.0,4.0,25,2.475,50.0,1.2020020015010895,19985,0.16822390572390963,120,123,1.025,0,4.559
HK-ST-21,30.0,4.0,26,2.475,50.0,1.2185444607520717,19759,0.16632154882155276,120,121,1.0083333333333333,0,4.308
HK-ST-21,30.0,4.0,27,2.475,50.0,1.2667327042386256,19181,0.1614562289562326,120,117,0.975,0,4.322
HK-ST-21,30.0,4.0,28,2.475,50.0,1.262199989578561,19191,0.16154040404040781,120,121,1.0083333333333333,0,4.369
HK-ST-21,30.0,4.0,29,2.475,50.0,1.253451295147763,19187,0.1615067340067377,120,123,1.025,0,4.313
HK-ST-21,30.0,5.0,0,2.475,50.0,1.2056921093091195,20163,0.1697222222222262,120,117,0.975,0,4.551
HK-ST-21,30.0,5.0,1,2.475,50.0,1.2215076608784605,19580,0.16481481481481866,120,122,1.0166666666666666,0,4.459
HK-ST-21,30.0,5.0,4,2.475,50.0,1.2545049864948374,19252,0.16205387205387572,120,120,1.0,0,4.436
HK-ST-21,30.0,5.0,2,2.475,50.0,1.2195180964811887,19921,0.16768518518518902,120,119,0.9916666666666667,0,4.579
HK-ST-21,30.0,5.0,3,2.475,50.0,1.2306434641845798,19768,0.16639730639731018,120,121,1.0083333333333333,0,4.653
HK-ST-21,30.0,5.0,5,2.475,50.0,1.25451726309164,19058,0.16042087542087913,120,121,1.0083333333333333,0,4.549
HK-ST-21,30.0,5.0,6,2.475,50.0,1.2451981243882388,19407,0.16335858585858956,120,121,1.0083333333333333,0,4.582
HK-ST-21,30.0,5.0,8,2.475,50.0,1.1965600039688902,20157,0.16967171717172114,120,122,1.0166666666666666,0,4.618
HK-ST-21,30.0,5.0,7,2.475,50.0,1.194498538952968,20191,0.1699579124579164,120,116,0.9666666666666667,0,4.721
HK-ST-21,30.0,5.0,9,2.475,50.0,1.224028549579464,19615,0.16510942760943154,120,119,0.9916666666666667,0,4.629
HK-ST-21,30.0,5.0,10,2.475,50.0,1.2548072562358359,19404,0.16333333333333713,120,119,0.9916666666666667,0,4.452
HK-ST-21,30.0,5.0,11,2.475,50.0,1.2673056777707563,19092,0.16070707070707438,120,118,0.9833333333333333,0,4.498
HK-ST-21,30.0,5.0,12,2.475,50.0,1.2492583397982981,19335,0.162752525252529,120,120,1.0,0,4.478
HK-ST-21,30.0,5.0,15,2.475,50.0,1.2502954416100511,19327,0.16268518518518887,120,118,0.9833333333333333,0,4.348
HK-ST-21,30.0,5.0,13,2.475,50.0,1.2110318825910662,19760,0.1663299663299701,120,122,1.0166666666666666,0,4.642
