cell_id,qp,qr,seed,W,L,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio,timed_out,wall_s
HK-ST-23,60.0,3.0,10,3.0,50.0,1.0852502289019272,44779,0.31096527777777866,240,237,0.9875,0,13.027
HK-ST-23,60.0,3.0,11,3.0,50.0,1.1391207890232022,41469,0.28797916666666623,240,238,0.9916666666666667,0,12.819
HK-ST-23,60.0,3.0,12,3.0,50.0,1.1870106202938693,40771,0.2831319444444432,240,242,1.0083333333333333,0,13.981
HK-ST-23,60.0,3.0,13,3.0,50.0,1.1024280816474148,44043,0.30585416666666926,240,234,0.975,0,13.793
HK-ST-23,60.0,3.0,14,3.0,50.0,1.0664736715664265,45787,0.3179652777777757,240,244,1.0166666666666666,0,14.15
HK-ST-23,60.0,3.0,15,3.0,50.0,1.0198848294836342,46887,0.3256041666666703,240,235,0.9791666666666666,0,13.658
HK-ST-23,60.0,3.0,16,3.0,50.0,1.1618224130032166,41467,0.28796527777777603,240,238,0.9916666666666667,0,13.347
HK-ST-23,60.0,3.0,17,3.0,50.0,1.0676868173461471,46235,0.3210763888888874,240,251,1.0458333333333334,0,13.717
HK-ST-23,60.0,3.0,18,3.0,50.0,1.1098598756013307,42605,0.2958680555555613,240,239,0.9958333333333333,0,13.407
HK-ST-23,60.0,3.0,19,3.0,50.0,1.1791474569166378,40561,0.2816736111111098,240,239,0.9958333333333333,0,12.556
HK-ST-23,60.0,3.0,20,3.0,50.0,1.1644174076937628,41384,0.2873888888888882,240,245,1.0208333333333333,0,12.633
HK-ST-23,60.0,3.0,22,3.0,50.0,1.1105026406004086,43172,0.29980555555555805,240,237,0.9875,0,12.476
HK-ST-23,60.0,3.0,23,3.0,50.0,1.0722445912797365,45251,0.3142430555555546,240,242,1.0083333333333333,0,13.538
HK-ST-23,60.0,3.0,24,3.0,50.0,1.1472548511682499,42464,0.2948888888888914,240,244,1.0166666666666666,0,12.868
HK-ST-23,60.0,3.0,21,3.0,50.0,1.0631720206116455,45605,0.31670138888888855,240,237,0.9875,0,15.694
HK-ST-23,60.0,3.0,26,3.0,50.0,1.106111751152135,43400,0.3013888888888928,240,234,0.975,0,11.96
HK-ST-23,60.0,3.0,25,3.0,50.0,1.091915146887018,44524,0.3091944444444443,240,236,0.9833333333333333,0,12.697
HK-ST-23,60.0,3.0,27,3.0,50.0,1.1786776294923365,40987,0.2846319444444443,240,248,1.0333333333333334,0,12.308
HK-ST-23,60.0,3.0,28,3.0,50.0,1.1179735062657534,43331,0.3009097222222224,240,252,1.05,0,12.393
HK-ST-23,60.0,3.0,29,3.0,50.0,1.1566043269231727,41600,0.2888888888888902,240,238,0.9916666666666667,0,12.021
HK-ST-23,60.0,4.0,1,3.0,50.0,1.1058057280102245,44134,0.30648611111111274,240,239,0.9958333333333333,0,12.755
HK-ST-23,60.0,4.0,0,3.0,50.0,1.0870062041737332,44325,0.30781250000000154,240,244,1.0166666666666666,0,13.303
HK-ST-23,60.0,4.0,2,3.0,50.0,1.0787468693895996,45119,0.3133263888888878,240,240,1.0,0,13.281
HK-ST-23,60.0,4.0,3,3.0,50.0,1.1329776255920763,42638,0.29609722222222284,240,244,1.0166666666666666,0,13.143
HK-ST-23,60.0,4.0,4,3.0,50.0,1.0423908749537232,46071,0.31993750000000215,240,244,1.0166666666666666,0,13.471
HK-ST-23,60.0,4.0,5,3.0,50.0,1.0920995622150345,44314,0.3077361111111111,240,235,0.9791666666666666,0,13.47
HK-ST-23,60.0,4.0,6,3.0,50.0,1.1449627879504718,42325,0.29392361111111415,240,241,1.0041666666666667,0,14.028
HK-ST-23,60.0,4.0,7,3.0,50.0,1.1057490343940546,43496,0.3020555555555549,240,241,1.0041666666666667,0,13.592
HK-ST-23,60.0,4.0,8,3.0,50.0,1.0766918466032849,44877,0.3116458333333373,240,235,0.9791666666666666,0,13.985
HK-ST-23,60.0,4.0,10,3.0,50.0,1.1501479920439017,42232,0.2932777777777827,240,242,1.0083333333333333,0,13.793
HK-ST-23,60.0,4.0,9,3.0,50.0,1.0812614052617648,45045,0.3128125000000037,240,242,1.0083333333333333,0,14.323
HK-ST-23,60.0,4.0,11,3.0,50.0,1.150111690949121,42349,0.2940902777777816,240,239,0.9958333333333333,0,13.174
HK-ST-23,60.0,4.0,12,3.0,50.0,1.1539789382780652,41687,0.28949305555555865,240,239,0.9958333333333333,0,13.092
HK-ST-23,60.0,4.0,13,3.0,50.0,1.1163935633876831,43439,0.30165972222221993,240,240,1.0,0,13.093
HK-ST-23,60.0,4.0,14,3.0,50.0,1.1407094386184902,42146,0.29268055555555766,240,241,1.0041666666666667,0,12.807
HK-ST-23,60.0,4.0,15,3.0,50.0,1.1146143775570123,42775,0.29704861111111924,240,233,0.9708333333333333,0,12.556
HK-ST-23,60.0,4.0,16,3.0,50.0,1.1340907805431883,42432,0.2946666666666684,240,238,0.9916666666666667,0,12.392
HK-ST-23,60.0,4.0,17,3.0,50.0,1.1246981206588598,43047,0.29893750000000013,240,240,1.0,0,12.785
HK-ST-23,60.0,4.0,18,3.0,50.0,1.1159456885337253,43048,0.2989444444444467,240,243,1.0125,0,12.819
HK-ST-23,60.0,4.0,19,3.0,50.0,1.1574097608115856,41390,0.28743055555555636,240,239,0.9958333333333333,0,13.136
HK-ST-23,60.0,4.0,20,3.0,50.0,1.099528066433617,44074,0.30606944444445017,240,244,1.0166666666666666,0,13.25
HK-ST-23,60.0,4.0,22,3.0,50.0,1.1011610768881133,43830,0.3043750000000054,240,234,0.975,0,12.942
HK-ST-23,60.0,4.0,21,3.0,50.0,1.1158445071203096,43256,0.3003888888888893,240,238,0.9916666666666667,0,13.259
HK-ST-23,60.0,4.0,23,3.0,50.0,1.0913545434248348,44790,0.31104166666666916,240,240,1.0,0,13.106
HK-ST-23,60.0,4.0,24,3.0,50.0,1.1830586800050669,40985,0.2846180555555595,240,236,0.9833333333333333,0,13.067
HK-ST-23,60.0,4.0,25,3.0,50.0,1.1005446194225745,44196,0.30691666666666756,240,237,0.9875,0,13.585
HK-ST-23,60.0,4.0,27,3.0,50.0,1.180183927910224,40505,0.28128472222222267,240,244,1.0166666666666666,0,12.864
HK-ST-23,60.0,4.0,26,3.0,50.0,1.1078027188640072,42812,0.2973055555555586,240,235,0.9791666666666666,0,13.465
HK-ST-23,60.0,4.0,28,3.0,50.0,1.0732077273231977,45035,0.3127430555555618,240,245,1.0208333333333333,0,13.742
HK-ST-23,60.0,4.0,29,3.0,50.0,1.0475858190391716,46231,0.32104861111110883,240,240,1.0,0,14.547
HK-ST-23,60.0,5.0,0,3.0,50.0,1.1221341020413993,42669,0.2963125000000022,240,241,1.0041666666666667,0,14.255
HK-ST-23,60.0,5.0,1,3.0,50.0,1.0708974415528616,45340,0.314861111111115,240,241,1.0041666666666667,0,14.838
HK-ST-23,60.0,5.0,2,3.0,50.0,1.0688415440299532,46139,0.32040972222222885,240,245,1.0208333333333333,0,14.771
HK-ST-23,60.0,5.0,3,3.0,50.0,1.0929016253591592,44544,0.3093333333333382,240,243,1.0125,0,14.229
HK-ST-23,60.0,5.0,4,3.0,50.0,1.042028941222597,45817,0.3181736111111119,240,238,0.9916666666666667,0,15.156
HK-ST-23,60.0,5.0,5,3.0,50.0,1.1083350167578339,43562,0.3025138888888901,240,234,0.975,0,14.811
HK-ST-23,60.0,5.0,6,3.0,50.0,1.0467868426747424,46210,0.3209027777777777,240,241,1.0041666666666667,0,13.931
HK-ST-23,60.0,5.0,7,3.0,50.0,1.0815267090195053,44704,0.31044444444444347,240,240,1.0,0,13.706
HK-ST-23,60.0,5.0,8,3.0,50.0,1.0871151934204502,44256,0.30733333333333557,240,238,0.9916666666666667,0,14.042
HK-ST-23,60.0,5.0,9,3.0,50.0,1.0345052901573053,46785,0.32489583333333794,240,234,0.975,0,14.677
HK-ST-23,60.0,5.0,10,3.0,50.0,1.1530775040121006,42372,0.2942499999999973,240,243,1.0125,0,12.899
HK-ST-23,60.0,5.0,11,3.0,50.0,1.1155753526355947,43104,0.2993333333333355,240,237,0.9875,0,13.355
HK-ST-23,60.0,5.0,12,3.0,50.0,1.1167938481080995,44084,0.3061388888888848,240,244,1.0166666666666666,0,13.768
HK-ST-23,60.0,5.0,13,3.0,50.0,1.1085890644536642,43985,0.30545138888888684,240,245,1.0208333333333333,0,13.794
HK-ST-23,60.0,5.0,14,3.0,50.0,1.145718460442128,42090,0.2922916666666684,240,238,0.9916666666666667,0,13.302
HK-ST-23,60.0,5.0,16,3.0,50.0,1.1079455451228641,43559,0.3024930555555585,240,236,0.9833333333333333,0,12.587
HK-ST-23,60.0,5.0,15,3.0,50.0,1.00067450866692,48287,0.3353263888888932,240,244,1.0166666666666666,0,13.99
HK-ST-23,60.0,5.0,17,3.0,50.0,1.0483048497845218,46167,0.320604166666672,240,239,0.9958333333333333,0,13.623
HK-ST-23,60.0,5.0,18,3.0,50.0,1.0597791007021822,45858,0.31845833333333523,240,244,1.0166666666666666,0,13.454
HK-ST-23,60.0,5.0,19,3.0,50.0,1.1311963740590258,42913,0.2980069444444441,240,241,1.0041666666666667,0,13.24
HK-ST-23,60.0,5.0,20,3.0,50.0,1.1388850402545572,42728,0.29672222222222333,240,237,0.9875,0,12.873
HK-ST-23,60.0,5.0,22,3.0,50.0,1.0632673333631117,44798,0.31109722222222186,240,228,0.95,0,13.174
HK-ST-23,60.0,5.0,21,3.0,50.0,1.058891926803016,46450,0.3225694444444446,240,248,1.0333333333333334,0,13.973
HK-ST-23,60.0,5.0,23,3.0,50.0,1.088867373768885,44878,0.3116527777777753,240,243,1.0125,0,13.879
HK-ST-23,60.0,5.0,24,3.0,50.0,1.0574640469486316,46519,0.3230486111111149,240,242,1.0083333333333333,0,14.103
HK-ST-23,60.0,5.0,25,3.0,50.0,1.043930177539991,46919,0.32582638888889315,240,239,0.9958333333333333,0,13.636
HK-ST-23,60.0,5.0,26,3.0,50.0,1.0855553016454278,43760,0.30388888888889304,240,241,1.0041666666666667,0,13.596
HK-ST-23,60.0,5.0,27,3.0,50.0,1.100237310332554,44288,0.30755555555555475,240,250,1.0416666666666667,0,13.807
HK-ST-23,60.0,5.0,28,3.0,50.0,1.0646481278739157,45670,0.3171527777777791,240,252,1.05,0,13.827
HK-ST-23,60.0,5.0,29,3.0,50.0,1.0889209115280798,44760,0.31083333333333446,240,242,1.0083333333333333,0,12.981
HK-ST-23,60.0,6.0,0,3.0,50.0,1.0708954429537687,45095,0.31315972222222416,240,241,1.0041666666666667,0,13.923
HK-ST-23,60.0,6.0,1,3.0,50.0,1.0472785082066194,46548,0.32324999999999954,240,233,0.9708333333333333,0,14.169
HK-ST-23,60.0,6.0,2,3.0,50.0,1.0167121846529463,47527,0.3300486111111188,240,239,0.9958333333333333,0,14.129
HK-ST-23,60.0,6.0,3,3.0,50.0,1.0875469096170902,44234,0.30718055555556184,240,239,0.9958333333333333,0,13.53
HK-ST-23,60.0,6.0,4,3.0,50.0,1.0743491859277146,45082,0.31306944444444834,240,238,0.9916666666666667,0,14.304
HK-ST-23,60.0,6.0,5,3.0,50.0,1.062061686511805,45099,0.313187500000009,240,232,0.9666666666666667,0,14.981
HK-ST-23,60.0,6.0,6,3.0,50.0,1.108689218742738,42982,0.298486111111114,240,234,0.975,0,15.259
HK-ST-23,60.0,6.0,7,3.0,50.0,1.0639184813945648,45094,0.3131527777777816,240,239,0.9958333333333333,0,14.065
HK-ST-23,60.0,6.0,8,3.0,50.0,1.0601108996654656,45717,0.3174791666666679,240,238,0.9916666666666667,0,14.392
HK-ST-23,60.0,6.0,9,3.0,50.0,1.1240962346010532,43103,0.29932638888889335,240,242,1.0083333333333333,0,13.845
HK-ST-23,60.0,6.0,10,3.0,50.0,1.123604362230807,43464,0.30183333333333534,240,245,1.0208333333333333,0,14.489
HK-ST-23,60.0,6.0,11,3.0,50.0,1.1184452395987219,42759,0.29693750000000174,240,237,0.9875,0,14.631
HK-ST-23,60.0,6.0,12,3.0,50.0,1.1262946924787025,43184,0.29988888888889115,240,243,1.0125,0,14.116
HK-ST-23,60.0,6.0,13,3.0,50.0,1.0868173944343085,44451,0.30868750000000456,240,240,1.0,0,14.463
HK-ST-23,60.0,6.0,14,3.0,50.0,1.11444357058623,43231,0.3002152777777791,240,238,0.9916666666666667,0,14.075
HK-ST-23,60.0,6.0,15,3.0,50.0,1.0369539034746025,46164,0.32058333333333366,240,232,0.9666666666666667,0,14.174
HK-ST-23,60.0,6.0,16,3.0,50.0,1.0665768058085063,45589,0.31659027777778004,240,243,1.0125,0,14.489
HK-ST-23,60.0,6.0,17,3.0,50.0,1.0921941756332632,44331,0.30785416666666915,240,243,1.0125,0,13.579
HK-ST-23,60.0,6.0,18,3.0,50.0,1.0967741640573043,43753,0.30384027777778116,240,243,1.0125,0,13.93
HK-ST-23,60.0,6.0,20,3.0,50.0,1.1119724981602788,43488,0.30200000000000626,240,243,1.0125,0,13.05
HK-ST-23,60.0,6.0,19,3.0,50.0,1.0255123576783176,46813,0.325090277777778,240,237,0.9875,0,14.239
HK-ST-23,60.0,6.0,21,3.0,50.0,1.0394190592015942,46046,0.31976388888889123,240,238,0.9916666666666667,0,14.564
HK-ST-23,60.0,6.0,22,3.0,50.0,1.0617429623782892,45612,0.3167500000000014,240,238,0.9916666666666667,0,13.832
HK-ST-23,60.0,6.0,23,3.0,50.0,1.0599582458948567,46223,0.32099305555556,240,244,1.0166666666666666,0,14.285
HK-ST-23,60.0,6.0,24,3.0,50.0,1.1496536571538043,42328,0.29394444444444334,240,243,1.0125,0,13.433
HK-ST-23,60.0,6.0,25,3.0,50.0,1.0543468653870427,46162,0.3205694444444486,240,240,1.0,0,14.337
HK-ST-23,60.0,6.0,26,3.0,50.0,1.0817939817425206,44365,0.3080902777777836,240,244,1.0166666666666666,0,13.828
HK-ST-23,60.0,6.0,27,3.0,50.0,1.1053564520586576,43428,0.3015833333333291,240,245,1.0208333333333333,0,13.962
HK-ST-23,60.0,6.0,28,3.0,50.0,1.072413566883175,45729,0.31756250000000136,240,249,1.0375,0,14.153
HK-ST-23,60.0,6.0,29,3.0,50.0,1.0255777466818647,47166,0.3275416666666688,240,239,0.9958333333333333,0,15.983
HK-ST-23,60.0,8.0,0,3.0,50.0,1.0068780375878834,47941,0.33292361111111834,240,238,0.9916666666666667,0,15.326
HK-ST-23,60.0,8.0,1,3.0,50.0,0.9352396637239412,52219,0.36263194444444774,240,239,0.9958333333333333,0,16.059
HK-ST-23,60.0,8.0,2,3.0,50.0,0.9994822013221062,47953,0.3330069444444491,240,239,0.9958333333333333,0,15.408
HK-ST-23,60.0,8.0,4,3.0,50.0,1.0939506900223444,44129,0.30645138888889156,240,242,1.0083333333333333,0,14.048
HK-ST-23,60.0,8.0,3,3.0,50.0,1.0817125285458644,44227,0.3071319444444474,240,231,0.9625,0,14.672
HK-ST-23,60.0,8.0,5,3.0,50.0,1.0106544036619534,47188,0.32769444444444756,240,234,0.975,0,14.384
HK-ST-23,60.0,8.0,6,3.0,50.0,1.0537671188279512,46075,0.3199652777777806,240,242,1.0083333333333333,0,14.769
HK-ST-23,60.0,8.0,7,3.0,50.0,1.0480266678363883,45598,0.31665277777777995,240,237,0.9875,0,14.332
HK-ST-23,60.0,8.0,8,3.0,50.0,1.0404962832467606,46546,0.323236111111115,240,236,0.9833333333333333,0,14.698
HK-ST-23,60.0,8.0,9,3.0,50.0,1.0572550479613165,45662,0.3170972222222239,240,237,0.9875,0,15.906
HK-ST-23,60.0,8.0,10,3.0,50.0,1.0404563861926737,46671,0.3241041666666704,240,240,1.0,0,14.913
HK-ST-23,60.0,8.0,11,3.0,50.0,1.065789843150276,45585,0.31656250000000646,240,237,0.9875,0,15.163
HK-ST-23,60.0,8.0,12,3.0,50.0,1.0020844108824003,48335,0.33565972222222923,240,237,0.9875,0,14.859
HK-ST-23,60.0,8.0,14,3.0,50.0,1.1032505275713949,43596,0.3027500000000093,240,235,0.9791666666666666,0,14.197
HK-ST-23,60.0,8.0,13,3.0,50.0,1.0354874454030683,46477,0.3227569444444471,240,238,0.9916666666666667,0,15.236
HK-ST-23,60.0,8.0,15,3.0,50.0,1.093216296330268,43519,0.3022152777777801,240,233,0.9708333333333333,0,14.732
HK-ST-23,60.0,8.0,16,3.0,50.0,1.0185684751284705,47886,0.3325416666666707,240,241,1.0041666666666667,0,14.846
HK-ST-23,60.0,8.0,17,3.0,50.0,1.012220150782642,48812,0.33897222222222956,240,240,1.0,0,14.664
HK-ST-23,60.0,8.0,18,3.0,50.0,1.0541657361795471,45675,0.3171874999999983,240,241,1.0041666666666667,0,14.312
HK-ST-23,60.0,8.0,19,3.0,50.0,1.044848007254044,46318,0.3216527777777835,240,241,1.0041666666666667,0,14.497
HK-ST-23,60.0,8.0,20,3.0,50.0,1.0591399659046252,45754,0.3177361111111147,240,242,1.0083333333333333,0,14.494
HK-ST-23,60.0,8.0,21,3.0,50.0,0.9738363643744258,49268,0.34213888888889415,240,234,0.975,0,15.037
HK-ST-23,60.0,8.0,22,3.0,50.0,0.9957709949128642,47964,0.3330833333333363,240,231,0.9625,0,15.013
HK-ST-23,60.0,8.0,23,3.0,50.0,1.037678613610488,46567,0.3233819444444478,240,239,0.9958333333333333,0,14.947
HK-ST-23,60.0,8.0,25,3.0,50.0,1.0573742454728556,45724,0.31752777777778385,240,237,0.9875,0,14.133
HK-ST-23,60.0,8.0,26,3.0,50.0,1.0498729424093949,45806,0.31809722222222864,240,235,0.9791666666666666,0,14.124
HK-ST-23,60.0,8.0,24,3.0,50.0,0.9779584989316746,50071,0.3477152777777863,240,243,1.0125,0,15.546
HK-ST-23,60.0,8.0,27,3.0,50.0,1.0211740436696868,47264,0.32822222222223096,240,241,1.0041666666666667,0,15.276
HK-ST-23,60.0,8.0,29,3.0,50.0,1.0407564724919875,46968,0.3261666666666706,240,240,1.0,0,15.075
HK-ST-23,60.0,8.0,28,3.0,50.0,1.0209921819175443,47582,0.3304305555555564,240,247,1.0291666666666666,0,15.771
HK-ST-23,60.0,10.0,0,3.0,50.0,0.9305206934908703,52142,0.3620972222222227,240,235,0.9791666666666666,0,16.633
HK-ST-23,60.0,10.0,1,3.0,50.0,0.9894506962436014,49408,0.34311111111111786,240,239,0.9958333333333333,0,16.687
HK-ST-23,60.0,10.0,2,3.0,50.0,0.8994720657972166,53984,0.3748888888888896,240,236,0.9833333333333333,0,17.45
HK-ST-23,60.0,10.0,3,3.0,50.0,0.9646694432088846,49462,0.34348611111111327,240,238,0.9916666666666667,0,17.131
HK-ST-23,60.0,10.0,5,3.0,50.0,1.0147110082088409,47510,0.3299305555555603,240,242,1.0083333333333333,0,16.675
HK-ST-23,60.0,10.0,6,3.0,50.0,0.9433420536298686,51986,0.3610138888888874,240,239,0.9958333333333333,0,17.271
HK-ST-23,60.0,10.0,9,3.0,50.0,1.027945222902998,47173,0.3275902777777842,240,235,0.9791666666666666,0,16.874
HK-ST-23,60.0,10.0,11,3.0,50.0,1.0348382932024462,46473,0.322729166666674,240,232,0.9666666666666667,0,16.145
HK-ST-23,60.0,10.0,8,3.0,50.0,0.9522143338754199,50426,0.35018055555556205,240,229,0.9541666666666667,0,19.034
HK-ST-23,60.0,10.0,12,3.0,50.0,1.0006141774891557,48048,0.33366666666667166,240,237,0.9875,0,16.757
HK-ST-23,60.0,10.0,14,3.0,50.0,1.0175436161353697,46829,0.3252013888888935,240,233,0.9708333333333333,0,16.997
HK-ST-23,60.0,10.0,13,3.0,50.0,0.9713262424133026,49923,0.346687500000001,240,241,1.0041666666666667,0,18.193
HK-ST-23,60.0,10.0,15,3.0,50.0,0.9752725063290543,49375,0.3428819444444464,240,233,0.9708333333333333,0,16.717
HK-ST-23,60.0,10.0,17,3.0,50.0,0.965029962041628,51899,0.3604097222222206,240,241,1.0041666666666667,0,17.114
HK-ST-23,60.0,10.0,10,3.0,50.0,0.8559173867314752,48491,0.33674305555555756,163,185,1.1349693251533743,0,31.756
HK-ST-23,60.0,10.0,19,3.0,50.0,0.9576966946463479,49798,0.345819444444448,240,232,0.9666666666666667,0,16.514
HK-ST-23,60.0,10.0,20,3.0,50.0,0.925666332472108,51866,0.3601805555555537,240,235,0.9791666666666666,0,16.348
HK-ST-23,60.0,10.0,18,3.0,50.0,0.945407921790771,51554,0.3580138888888906,240,240,1.0,0,17.033
HK-ST-23,60.0,10.0,21,3.0,50.0,0.9217526605229526,53279,0.3699930555555575,240,239,0.9958333333333333,0,17.114
HK-ST-23,60.0,10.0,22,3.0,50.0,0.9825762226739279,48214,0.3348194444444433,240,232,0.9666666666666667,0,16.584
HK-ST-23,60.0,10.0,23,3.0,50.0,0.9185700431649346,52589,0.36520138888889303,240,238,0.9916666666666667,0,16.978
HK-ST-23,60.0,10.0,24,3.0,50.0,1.0312284578933681,47059,0.3267986111111148,240,237,0.9875,0,15.992
HK-ST-23,60.0,10.0,26,3.0,50.0,0.9628041916167956,50100,0.34791666666667365,240,239,0.9958333333333333,0,15.882
HK-ST-23,60.0,10.0,25,3.0,50.0,0.9931053596818594,48529,0.33700694444444657,240,235,0.9791666666666666,0,16.728
HK-ST-23,60.0,10.0,27,3.0,50.0,0.9970909510232352,47696,0.33122222222222686,240,237,0.9875,0,16.007
HK-ST-23,60.0,10.0,28,3.0,50.0,0.9914152650408734,48634,0.33773611111111845,240,241,1.0041666666666667,0,15.823
HK-ST-23,60.0,10.0,29,3.0,50.0,1.0284635851090067,47357,0.32886805555556153,240,239,0.9958333333333333,0,17.015
HK-ST-23,60.0,12.0,1,3.0,50.0,0.9490420417449807,50545,0.3510069444444442,240,231,0.9625,0,18.147
HK-ST-23,60.0,12.0,2,3.0,50.0,0.8883588979621234,54372,0.3775833333333346,240,235,0.9791666666666666,0,19.423
HK-ST-23,60.0,12.0,3,3.0,50.0,0.9103957256250914,52031,0.36132638888889107,240,235,0.9791666666666666,0,19.388
HK-ST-23,60.0,10.0,16,3.0,50.0,0.3493203166226615,104225,0.7237847222222196,93,132,1.4193548387096775,0,48.52
HK-ST-23,60.0,12.0,4,3.0,50.0,1.0009238402276763,47768,0.3317222222222216,240,237,0.9875,0,18.812
HK-ST-23,60.0,12.0,5,3.0,50.0,0.9059923890387029,52293,0.36314583333332984,240,213,0.8875,0,21.701
HK-ST-23,60.0,12.0,0,3.0,50.0,0.9168726896047154,49234,0.34190277777777667,151,202,1.3377483443708609,0,33.851
HK-ST-23,60.0,12.0,8,3.0,50.0,0.9192613525247946,51134,0.3550972222222237,240,226,0.9416666666666667,0,19.799
HK-ST-23,60.0,10.0,4,3.0,50.0,1.0048349199917954,34559,0.23999305555554892,42,91,2.1666666666666665,0,83.252
HK-ST-23,60.0,12.0,10,3.0,50.0,0.9168755523110504,52054,0.3614861111111149,240,232,0.9666666666666667,0,18.314
HK-ST-23,60.0,12.0,7,3.0,50.0,0.9309080311421098,48038,0.33359722222222393,171,207,1.2105263157894737,0,30.561
HK-ST-23,60.0,12.0,9,3.0,50.0,0.7589306648802703,59710,0.4146527777777757,221,216,0.9773755656108597,0,23.277
HK-ST-23,60.0,12.0,12,3.0,50.0,0.8608617436155305,55643,0.38640972222222536,240,228,0.95,0,21.515
HK-ST-23,60.0,12.0,14,3.0,50.0,0.964769299383654,49328,0.34255555555556355,240,233,0.9708333333333333,0,16.372
HK-ST-23,60.0,12.0,16,3.0,50.0,0.8845546472791916,54193,0.3763402777777791,240,229,0.9541666666666667,0,19.039
HK-ST-23,60.0,12.0,6,3.0,50.0,0.9308550385433002,46571,0.3234097222222207,129,168,1.302325581395349,0,43.264
HK-ST-23,60.0,12.0,18,3.0,50.0,0.8969398479426915,53664,0.37266666666667203,240,238,0.9916666666666667,0,17.26
HK-ST-23,60.0,12.0,17,3.0,50.0,0.8905738539280879,55014,0.38204166666666867,240,237,0.9875,0,19.89
HK-ST-23,60.0,12.0,19,3.0,50.0,0.8727648583527002,54784,0.3804444444444436,240,224,0.9333333333333333,0,17.35
HK-ST-23,60.0,12.0,20,3.0,50.0,0.8791129370948445,54765,0.3803125000000005,233,231,0.9914163090128756,0,20.448
HK-ST-23,60.0,10.0,7,3.0,50.0,0.15682168318354306,181228,1.2585277777777726,9,42,4.666666666666667,0,105.233
HK-ST-23,60.0,12.0,11,3.0,50.0,0.9997983927816374,42558,0.2955416666666637,156,165,1.0576923076923077,0,43.511
HK-ST-23,60.0,12.0,22,3.0,50.0,0.8844685928732531,54892,0.3811944444444421,240,231,0.9625,0,17.117
HK-ST-23,60.0,12.0,23,3.0,50.0,0.9226971025872079,52219,0.3626319444444469,240,234,0.975,0,17.376
HK-ST-23,60.0,12.0,24,3.0,50.0,0.9168243683625504,52166,0.36226388888888955,240,231,0.9625,0,17.514
HK-ST-23,60.0,12.0,25,3.0,50.0,0.9960025620563722,47618,0.3306805555555563,239,223,0.9330543933054394,0,27.409
HK-ST-23,60.0,12.0,15,3.0,50.0,1.0054277947347754,41936,0.2912222222222222,124,166,1.3387096774193548,0,51.472
HK-ST-23,60.0,15.0,1,3.0,50.0,0.7739791969431995,61241,0.425284722222226,240,219,0.9125,0,22.13
HK-ST-23,60.0,12.0,27,3.0,50.0,0.48726496626084176,85509,0.5938124999999995,132,182,1.378787878787879,0,34.242
HK-ST-23,60.0,12.0,13,3.0,50.0,0.41788891261029704,84312,0.5854999999999992,48,94,1.9583333333333333,0,70.13
HK-ST-23,60.0,12.0,21,3.0,50.0,1.0417881083437344,36698,0.2548472222222213,104,147,1.4134615384615385,0,57.097
HK-ST-23,60.0,15.0,5,3.0,50.0,0.7850147289039623,59407,0.41254861111111407,240,225,0.9375,0,23.727
HK-ST-23,60.0,12.0,26,3.0,50.0,1.085176146136164,33722,0.23418055555555456,80,121,1.5125,0,68.921
HK-ST-23,60.0,15.0,0,3.0,50.0,0.8508944199476667,44677,0.3102569444444395,85,140,1.6470588235294117,0,64.918
HK-ST-23,60.0,12.0,29,3.0,50.0,0.15290388113674916,183606,1.2750416666666464,36,82,2.2777777777777777,0,70.13
HK-ST-23,60.0,15.0,6,3.0,50.0,0.7231599640720799,59007,0.409770833333328,122,163,1.3360655737704918,0,49.315
HK-ST-23,60.0,15.0,3,3.0,50.0,0.7432157931174305,44779,0.3109652777777781,48,99,2.0625,0,78.024
HK-ST-23,60.0,15.0,2,3.0,50.0,0.3158192400066768,100343,0.6968263888888914,28,80,2.857142857142857,0,84.05
HK-ST-23,60.0,15.0,13,3.0,50.0,0.734258644684744,65387,0.45407638888888774,240,230,0.9583333333333334,0,21.875
HK-ST-23,60.0,12.0,28,3.0,50.0,0.4411177496013864,67117,0.46609027777777756,11,58,5.2727272727272725,0,94.57
HK-ST-23,60.0,15.0,7,3.0,50.0,0.3296618108667487,102901,0.7145902777777745,61,111,1.819672131147541,0,68.005
HK-ST-23,60.0,15.0,8,3.0,50.0,0.29972732262683593,112954,0.7844027777777749,58,106,1.8275862068965518,0,66.997
HK-ST-23,60.0,15.0,4,3.0,50.0,0.19525822075582758,156707,1.0882430555555611,19,74,3.8947368421052633,0,86.606
HK-ST-23,60.0,15.0,19,3.0,50.0,0.7939394189365275,60613,0.4209236111111082,240,228,0.95,0,21.269
HK-ST-23,60.0,15.0,10,3.0,50.0,0.865782138505266,39392,0.27355555555555505,48,98,2.0416666666666665,0,77.389
HK-ST-23,60.0,15.0,9,3.0,50.0,0.3759231772782293,93514,0.6494027777777811,33,86,2.606060606060606,0,83.747
HK-ST-23,60.0,15.0,14,3.0,50.0,0.7744428083401977,50934,0.3537083333333331,95,147,1.5473684210526315,0,54.058
