W,L,qp,qr,seed,v_ref,r_robot,mean_speed,speed_count,mean_density,inflow_ped,outflow_ped,flow_ratio
1.65,50.0,18.0,1.0,10,1.39,0.3,0.936888055015074,14994,0.1893181818181778,72,62,0.8611111111111112
1.65,50.0,18.0,1.0,26,1.39,0.3,0.968602751288116,15174,0.1915909090909064,87,47,0.5402298850574713
1.65,50.0,18.0,2.0,12,1.39,0.3,0.8079103050099091,57819,0.7300378787878852,78,36,0.4615384615384615
1.65,50.0,18.0,2.0,28,1.39,0.3,0.8432657657279072,20687,0.2611994949494965,62,26,0.4193548387096774
1.65,50.0,18.0,3.0,14,1.39,0.3,0.636459644495908,106877,1.3494570707070674,84,18,0.2142857142857142
1.65,50.0,18.0,4.0,0,1.39,0.3,1.0213718789531998,49713,0.6276893939394073,83,26,0.3132530120481928
1.65,50.0,18.0,4.0,16,1.39,0.3,0.6206456882767353,31783,0.401300505050505,75,19,0.2533333333333333
1.65,50.0,18.0,5.0,2,1.39,0.3,0.728775923877784,29194,0.368611111111106,76,3,0.0394736842105263
1.65,50.0,18.0,5.0,18,1.39,0.3,0.7442006506171228,19001,0.2399116161616117,75,25,0.3333333333333333
1.65,50.0,18.0,6.0,4,1.39,0.3,0.5413441654202854,35779,0.451755050505051,57,14,0.2456140350877192
1.65,50.0,18.0,6.0,20,1.39,0.3,0.5481427336973685,63168,0.7975757575757753,90,23,0.2555555555555555
1.65,50.0,18.0,8.0,6,1.39,0.3,0.5535280421650802,23769,0.3001136363636404,70,8,0.1142857142857142
1.65,50.0,18.0,8.0,22,1.39,0.3,1.167154949800708,57704,0.7285858585858526,62,12,0.1935483870967742
1.65,50.0,18.0,10.0,8,1.39,0.3,1.187126305995694,46787,0.5907449494949507,71,21,0.2957746478873239
1.65,50.0,18.0,10.0,24,1.39,0.3,0.8598716887670141,44854,0.5663383838383775,70,11,0.1571428571428571
1.65,50.0,22.0,1.0,10,1.39,0.3,0.902479383053867,16952,0.2140404040404005,84,66,0.7857142857142857
1.65,50.0,22.0,1.0,26,1.39,0.3,0.9502497290171696,18656,0.2355555555555541,109,62,0.5688073394495413
1.65,50.0,22.0,2.0,12,1.39,0.3,0.9327250737250106,11444,0.1444949494949498,90,17,0.1888888888888888
1.65,50.0,22.0,2.0,28,1.39,0.3,0.8201333623523337,29575,0.3734217171717188,76,38,0.5
1.65,50.0,22.0,3.0,14,1.39,0.3,0.7280403063704757,104808,1.323333333333335,86,29,0.3372093023255814
1.65,50.0,22.0,4.0,0,1.39,0.3,0.566911697813242,73937,0.9335479797979792,94,25,0.2659574468085106
1.65,50.0,22.0,4.0,16,1.39,0.3,0.5411899507035529,59579,0.7522601010100964,87,12,0.1379310344827586
1.65,50.0,22.0,5.0,2,1.39,0.3,0.6166995481664049,78445,0.9904671717171726,87,23,0.264367816091954
1.65,50.0,22.0,5.0,18,1.39,0.3,0.7432370364976894,46633,0.5888005050505134,87,6,0.0689655172413793
1.65,50.0,22.0,6.0,4,1.39,0.3,0.623268162012692,33280,0.420202020202021,69,18,0.2608695652173913
1.65,50.0,22.0,6.0,20,1.39,0.3,0.546458096315827,47084,0.5944949494949636,93,26,0.2795698924731182
1.65,50.0,22.0,8.0,6,1.39,0.3,0.5239831464815499,40376,0.5097979797979819,74,5,0.0675675675675675
1.65,50.0,22.0,8.0,22,1.39,0.3,1.53375926896984,102788,1.297828282828282,80,16,0.2
1.65,50.0,22.0,10.0,8,1.39,0.3,0.4575273209027035,48975,0.618371212121205,78,15,0.1923076923076923
1.65,50.0,22.0,10.0,24,1.39,0.3,0.8847372736096871,23185,0.2927398989898954,87,5,0.057471264367816
1.65,50.0,27.0,1.0,10,1.39,0.3,0.697517016511962,34515,0.4357954545454595,109,88,0.8073394495412844
1.65,50.0,27.0,1.0,26,1.39,0.3,0.8806353861525242,25095,0.3168560606060546,134,55,0.4104477611940298
1.65,50.0,27.0,2.0,12,1.39,0.3,1.063513772833125,12305,0.1553661616161595,116,19,0.1637931034482758
1.65,50.0,27.0,2.0,28,1.39,0.3,0.5741195654494952,36921,0.4661742424242433,94,23,0.2446808510638297
1.65,50.0,27.0,3.0,14,1.39,0.3,0.4904045071140578,98268,1.2407575757575928,100,34,0.34
1.65,50.0,27.0,4.0,0,1.39,0.3,0.5163537241073444,37571,0.4743813131313034,108,23,0.2129629629629629
1.65,50.0,27.0,4.0,16,1.39,0.3,0.5080872268730587,85638,1.0812878787878677,106,20,0.1886792452830188
1.65,50.0,27.0,5.0,2,1.39,0.3,0.5582105765256749,62242,0.7858838383838544,96,11,0.1145833333333333
1.65,50.0,27.0,5.0,18,1.39,0.3,0.6568917563488961,23998,0.3030050505050456,88,8,0.0909090909090909
1.65,50.0,27.0,6.0,4,1.39,0.3,0.4131151455967752,89805,1.133901515151517,92,19,0.2065217391304347
1.65,50.0,27.0,6.0,20,1.39,0.3,0.5430154671669007,38732,0.4890404040404024,85,17,0.2
1.65,50.0,27.0,8.0,6,1.39,0.3,0.872422559985763,118373,1.494608585858604,87,23,0.264367816091954
1.65,50.0,27.0,8.0,22,1.39,0.3,0.9578361084156976,138770,1.7521464646464808,77,13,0.1688311688311688
1.65,50.0,27.0,10.0,8,1.39,0.3,1.1318723240617228,96043,1.212664141414164,90,29,0.3222222222222222
1.65,50.0,27.0,10.0,24,1.39,0.3,0.423616912308387,76939,0.9714520202020208,95,14,0.1473684210526315
1.65,50.0,35.0,1.0,10,1.39,0.3,0.8700034855992345,34016,0.4294949494949488,139,121,0.8705035971223022
1.65,50.0,35.0,1.0,26,1.39,0.3,0.5108407046848691,59783,0.7548358585858616,140,42,0.3
1.65,50.0,35.0,2.0,12,1.39,0.3,0.6900179840973274,30292,0.3824747474747503,114,23,0.2017543859649122
1.65,50.0,35.0,2.0,28,1.39,0.3,0.5900303534190203,77753,0.9817297979797952,128,48,0.375
1.65,50.0,35.0,3.0,14,1.39,0.3,0.5514867566726859,86038,1.0863383838383818,79,5,0.0632911392405063
1.65,50.0,35.0,4.0,0,1.39,0.3,1.253088033335269,44253,0.5587500000000031,98,27,0.2755102040816326
1.65,50.0,35.0,4.0,16,1.39,0.3,0.5545951886415165,156381,1.9745075757576045,91,16,0.1758241758241758
1.65,50.0,35.0,5.0,2,1.39,0.3,0.5424146845149684,47285,0.5970328282828345,88,3,0.034090909090909
1.65,50.0,35.0,5.0,18,1.39,0.3,0.6830754588401023,25157,0.3176388888888857,84,14,0.1666666666666666
1.65,50.0,35.0,6.0,4,1.39,0.3,0.7437757786017415,105129,1.3273863636363663,114,49,0.4298245614035088
1.65,50.0,35.0,6.0,20,1.39,0.3,0.6237167222397428,40043,0.5055934343434284,68,11,0.1617647058823529
1.65,50.0,35.0,8.0,6,1.39,0.3,0.5161600605031862,152789,1.929154040404082,65,0,0.0
1.65,50.0,35.0,8.0,22,1.39,0.3,0.8400321298611468,86427,1.0912500000000498,61,4,0.0655737704918032
1.65,50.0,35.0,10.0,8,1.39,0.3,0.9481797976727104,130590,1.648863636363631,91,38,0.4175824175824176
1.65,50.0,35.0,10.0,24,1.39,0.3,0.2888093849785771,146827,1.8538762626262644,83,7,0.0843373493975903
1.65,50.0,45.0,1.0,10,1.39,0.3,0.8173624780658632,38999,0.492411616161616,183,111,0.6065573770491803
1.65,50.0,45.0,1.0,26,1.39,0.3,0.349069812420972,107833,1.3615277777777817,147,76,0.5170068027210885
1.65,50.0,45.0,2.0,12,1.39,0.3,0.6446194253635713,45168,0.5703030303030358,113,39,0.3451327433628318
1.65,50.0,45.0,2.0,28,1.39,0.3,0.4962446683539797,157383,1.9871590909090973,114,47,0.4122807017543859
1.65,50.0,45.0,3.0,14,1.39,0.3,0.6624051033992266,216713,2.7362752525251977,106,46,0.4339622641509434
1.65,50.0,45.0,4.0,0,1.39,0.3,0.4818787486859185,209543,2.645744949494978,89,29,0.3258426966292135
1.65,50.0,45.0,4.0,16,1.39,0.3,0.6169137294768948,126115,1.592361111111121,87,23,0.264367816091954
1.65,50.0,45.0,5.0,2,1.39,0.3,0.5151418698303503,173527,2.190997474747497,115,42,0.3652173913043478
1.65,50.0,45.0,5.0,18,1.39,0.3,0.5652800956565903,30237,0.3817803030303033,81,19,0.2345679012345679
1.65,50.0,45.0,6.0,4,1.39,0.3,0.5133728158948243,218397,2.757537878787843,60,4,0.0666666666666666
1.65,50.0,45.0,6.0,20,1.39,0.3,0.5067266390444354,150071,1.8948358585858844,90,48,0.5333333333333333
1.65,50.0,45.0,8.0,6,1.39,0.3,0.4876363391620029,143356,1.8100505050505349,56,2,0.0357142857142857
1.65,50.0,45.0,8.0,22,1.39,0.3,0.4536229035698058,139285,1.7586489898989666,71,34,0.4788732394366197
1.65,50.0,45.0,10.0,8,1.39,0.3,0.5888238776126767,151149,1.9084469696969129,79,34,0.430379746835443
1.65,50.0,45.0,10.0,24,1.39,0.3,0.3949506971807076,124372,1.5703535353535851,81,18,0.2222222222222222
1.65,50.0,55.0,1.0,10,1.39,0.3,0.3635444924643153,93860,1.1851010101010038,146,77,0.5273972602739726
1.65,50.0,55.0,1.0,26,1.39,0.3,0.2612700875551204,134447,1.6975631313131423,101,45,0.4455445544554455
1.65,50.0,55.0,2.0,12,1.39,0.3,0.4488056696233709,70362,0.8884090909090784,70,13,0.1857142857142857
1.65,50.0,55.0,2.0,28,1.39,0.3,0.4229065015233275,90423,1.141704545454541,116,62,0.5344827586206896
1.65,50.0,55.0,3.0,14,1.39,0.3,0.6717751676305517,232493,2.935517676767581,52,1,0.0192307692307692
1.65,50.0,55.0,4.0,0,1.39,0.3,0.3939183695323578,101802,1.2853787878787737,83,35,0.4216867469879518
1.65,50.0,55.0,4.0,16,1.39,0.3,0.4160024150895273,199210,2.515277777777841,62,20,0.3225806451612903
1.65,50.0,55.0,5.0,2,1.39,0.3,0.4656451631593502,92203,1.1641792929293002,99,37,0.3737373737373737
1.65,50.0,55.0,5.0,18,1.39,0.3,0.4318505016195512,148288,1.8723232323232024,80,30,0.375
1.65,50.0,55.0,6.0,4,1.39,0.3,0.4651492859931302,167845,2.119255050505122,56,33,0.5892857142857143
1.65,50.0,55.0,6.0,20,1.39,0.3,0.4369756440638088,214742,2.7113888888889197,75,45,0.6
1.65,50.0,55.0,8.0,6,1.39,0.3,0.3848282921242631,175696,2.2183838383837986,48,5,0.1041666666666666
1.65,50.0,55.0,8.0,22,1.39,0.3,0.6658292947548262,245262,3.0967424242424184,29,0,0.0
1.65,50.0,55.0,10.0,8,1.39,0.3,0.821803591802571,201588,2.54530303030307,57,22,0.3859649122807017
1.65,50.0,55.0,10.0,24,1.39,0.3,0.6392345997095851,163821,2.0684469696970336,76,24,0.3157894736842105
1.95,50.0,12.0,1.0,10,1.39,0.3,0.9819420176928408,8849,0.094540598290599,45,44,0.9777777777777776
1.95,50.0,12.0,1.0,26,1.39,0.3,1.02936362853528,10899,0.1164423076923108,56,52,0.9285714285714286
1.95,50.0,12.0,2.0,12,1.39,0.3,0.6033433332262461,21110,0.2255341880341906,50,34,0.68
1.95,50.0,12.0,2.0,28,1.39,0.3,1.179327981712093,5105,0.0545405982906002,32,27,0.84375
1.95,50.0,12.0,3.0,14,1.39,0.3,1.0807606675043662,8644,0.0923504273504268,47,38,0.8085106382978723
1.95,50.0,12.0,4.0,0,1.39,0.3,0.6853612999411459,24695,0.2638354700854707,55,40,0.7272727272727273
1.95,50.0,12.0,4.0,16,1.39,0.3,1.012162863233706,9337,0.0997542735042735,42,36,0.8571428571428571
1.95,50.0,12.0,5.0,2,1.39,0.3,1.1410440858232649,6584,0.0703418803418797,48,10,0.2083333333333333
1.95,50.0,12.0,5.0,18,1.39,0.3,0.7667268951019941,17529,0.1872756410256438,51,50,0.9803921568627452
1.95,50.0,12.0,6.0,4,1.39,0.3,1.0562102263259925,7526,0.080405982905983,42,29,0.6904761904761905
1.95,50.0,12.0,6.0,20,1.39,0.3,0.6915494226957036,19933,0.2129594017094039,66,39,0.5909090909090909
1.95,50.0,12.0,8.0,6,1.39,0.3,1.241248737452143,3389,0.0362072649572652,48,3,0.0625
1.95,50.0,12.0,8.0,22,1.39,0.3,0.6743694700265999,11568,0.1235897435897446,38,11,0.2894736842105263
1.95,50.0,12.0,10.0,8,1.39,0.3,1.0903015116660828,28909,0.3088568376068302,49,8,0.1632653061224489
1.95,50.0,12.0,10.0,24,1.39,0.3,0.7124831866148421,16489,0.1761645299145319,51,27,0.5294117647058824
1.95,50.0,18.0,1.0,10,1.39,0.3,1.0033130169220064,14347,0.153279914529916,72,68,0.9444444444444444
1.95,50.0,18.0,1.0,26,1.39,0.3,0.7206188007991199,26811,0.2864423076923076,87,67,0.7701149425287356
1.95,50.0,18.0,2.0,12,1.39,0.3,0.974873295172102,16064,0.1716239316239317,78,63,0.8076923076923077
1.95,50.0,18.0,2.0,28,1.39,0.3,0.9707157060998484,12355,0.131997863247864,62,53,0.8548387096774194
1.95,50.0,18.0,3.0,14,1.39,0.3,0.8228791367909466,22306,0.2383119658119634,84,64,0.7619047619047619
1.95,50.0,18.0,4.0,0,1.39,0.3,0.5509445934169549,42754,0.4567735042735042,83,47,0.5662650602409639
1.95,50.0,18.0,4.0,16,1.39,0.3,0.6197802370090544,31322,0.3346367521367543,75,52,0.6933333333333334
1.95,50.0,18.0,5.0,2,1.39,0.3,1.1366543158393885,9852,0.1052564102564118,76,12,0.1578947368421052
1.95,50.0,18.0,5.0,18,1.39,0.3,0.7638728555967497,17019,0.1818269230769209,75,22,0.2933333333333333
1.95,50.0,18.0,6.0,4,1.39,0.3,1.097345276678989,10494,0.1121153846153857,57,33,0.5789473684210527
1.95,50.0,18.0,6.0,20,1.39,0.3,0.8688861739954448,13457,0.14377136752137,90,7,0.0777777777777777
1.95,50.0,18.0,8.0,6,1.39,0.3,0.7578698255855126,14549,0.1554380341880342,70,15,0.2142857142857142
1.95,50.0,18.0,8.0,22,1.39,0.3,0.6154783299157135,18169,0.1941132478632484,62,31,0.5
1.95,50.0,18.0,10.0,8,1.39,0.3,1.0350232259637735,7467,0.0797756410256408,71,21,0.2957746478873239
1.95,50.0,18.0,10.0,24,1.39,0.3,1.2761576355597286,80049,0.8552243589743527,70,17,0.2428571428571428
1.95,50.0,22.0,1.0,10,1.39,0.3,1.03607751132621,15934,0.1702350427350464,84,82,0.9761904761904762
1.95,50.0,22.0,1.0,26,1.39,0.3,0.8520627259923033,27017,0.2886431623931637,109,91,0.8348623853211009
1.95,50.0,22.0,2.0,12,1.39,0.3,0.6811997143094423,33340,0.3561965811965831,90,68,0.7555555555555555
1.95,50.0,22.0,2.0,28,1.39,0.3,1.0520768757606842,13018,0.1390811965811983,76,46,0.6052631578947368
1.95,50.0,22.0,3.0,14,1.39,0.3,0.8259727092534221,23594,0.2520726495726516,86,75,0.872093023255814
1.95,50.0,22.0,4.0,0,1.39,0.3,0.83464760678925,22337,0.2386431623931638,94,76,0.8085106382978723
1.95,50.0,22.0,4.0,16,1.39,0.3,0.6893454369396539,28968,0.3094871794871807,87,64,0.735632183908046
1.95,50.0,22.0,5.0,2,1.39,0.3,1.172043426247178,9990,0.1067307692307716,87,8,0.0919540229885057
1.95,50.0,22.0,5.0,18,1.39,0.3,0.8113849294698801,19321,0.2064209401709439,89,25,0.2808988764044944
1.95,50.0,22.0,6.0,4,1.39,0.3,1.151302396491202,9814,0.1048504273504291,69,30,0.4347826086956521
1.95,50.0,22.0,6.0,20,1.39,0.3,0.6440819183481268,42949,0.4588568376068391,109,82,0.7522935779816514
1.95,50.0,22.0,8.0,6,1.39,0.3,0.7754754688760715,21223,0.2267414529914525,94,16,0.1702127659574468
1.95,50.0,22.0,8.0,22,1.39,0.3,1.452950928900542,35943,0.3840064102564089,80,31,0.3875
1.95,50.0,22.0,10.0,8,1.39,0.3,0.8321764174352999,15088,0.1611965811965841,87,21,0.2413793103448276
1.95,50.0,22.0,10.0,24,1.39,0.3,0.5151060005700214,53928,0.5761538461538421,96,25,0.2604166666666667
1.95,50.0,27.0,1.0,10,1.39,0.3,0.9724774886771124,23191,0.2477670940170947,109,108,0.9908256880733946
1.95,50.0,27.0,1.0,26,1.39,0.3,1.0513424067312822,22279,0.2380235042735082,134,81,0.6044776119402985
1.95,50.0,27.0,2.0,12,1.39,0.3,0.7592013259445426,32806,0.3504914529914544,116,94,0.8103448275862069
1.95,50.0,27.0,2.0,28,1.39,0.3,0.9840038062870698,18296,0.1954700854700877,94,70,0.7446808510638298
1.95,50.0,27.0,3.0,14,1.39,0.3,0.8480947628471023,25966,0.2774145299145327,100,72,0.72
1.95,50.0,27.0,4.0,0,1.39,0.3,0.7320444244678361,31608,0.3376923076923091,111,76,0.6846846846846847
1.95,50.0,27.0,4.0,16,1.39,0.3,0.9848923371080242,16309,0.174241452991456,106,39,0.3679245283018867
1.95,50.0,27.0,5.0,2,1.39,0.3,1.2368711864505104,10369,0.1107799145299159,103,9,0.087378640776699
1.95,50.0,27.0,5.0,18,1.39,0.3,0.7353395984875648,30484,0.3256837606837645,109,42,0.3853211009174312
1.95,50.0,27.0,6.0,4,1.39,0.3,0.7099206295770292,30712,0.3281196581196579,92,62,0.6739130434782609
1.95,50.0,27.0,6.0,20,1.39,0.3,0.636416026953879,50204,0.5363675213675239,127,57,0.4488188976377952
1.95,50.0,27.0,8.0,6,1.39,0.3,0.9594001995182804,14673,0.1567628205128242,111,38,0.3423423423423423
1.95,50.0,27.0,8.0,22,1.39,0.3,0.6643457767603002,34612,0.3697863247863275,107,49,0.4579439252336448
1.95,50.0,27.0,10.0,8,1.39,0.3,0.5921865678624062,36325,0.3880876068376095,106,29,0.2735849056603773
1.95,50.0,27.0,10.0,24,1.39,0.3,0.8003128521658117,79398,0.8482692307692341,119,35,0.2941176470588235
1.95,50.0,35.0,1.0,10,1.39,0.3,0.9444691309440666,32468,0.3468803418803425,139,145,1.0431654676258992
1.95,50.0,35.0,1.0,26,1.39,0.3,1.0109360695368683,31497,0.3365064102564101,171,139,0.8128654970760234
1.95,50.0,35.0,2.0,12,1.39,0.3,0.6729722355179252,56142,0.5998076923076855,141,101,0.7163120567375887
1.95,50.0,35.0,2.0,28,1.39,0.3,0.8704935626120023,29707,0.3173824786324796,131,94,0.7175572519083969
1.95,50.0,35.0,3.0,14,1.39,0.3,1.0026072502022942,25303,0.270331196581197,134,100,0.746268656716418
1.95,50.0,35.0,4.0,0,1.39,0.3,0.4962607329949669,67245,0.7184294871794874,142,83,0.5845070422535211
1.95,50.0,35.0,4.0,16,1.39,0.3,0.8824555950780398,24324,0.2598717948717978,142,55,0.3873239436619718
1.95,50.0,35.0,5.0,2,1.39,0.3,0.8109499981762678,23381,0.2497970085470102,122,5,0.040983606557377
1.95,50.0,35.0,5.0,18,1.39,0.3,0.3358051097907664,109460,1.1694444444444485,123,20,0.1626016260162601
1.95,50.0,35.0,6.0,4,1.39,0.3,0.5228397717390209,55138,0.5890811965811977,127,59,0.4645669291338583
1.95,50.0,35.0,6.0,20,1.39,0.3,0.6299632334255105,39372,0.4206410256410262,139,58,0.4172661870503597
1.95,50.0,35.0,8.0,6,1.39,0.3,0.8044550959337362,27708,0.2960256410256434,120,42,0.35
1.95,50.0,35.0,8.0,22,1.39,0.3,0.641799982316071,52782,0.563910256410254,131,68,0.5190839694656488
1.95,50.0,35.0,10.0,8,1.39,0.3,0.5909073131529268,68506,0.731901709401705,116,38,0.3275862068965517
1.95,50.0,35.0,10.0,24,1.39,0.3,0.6790693585387909,54509,0.582361111111106,137,43,0.3138686131386861
1.95,50.0,45.0,1.0,10,1.39,0.3,0.9292889661062168,40582,0.4335683760683795,183,152,0.8306010928961749
1.95,50.0,45.0,1.0,26,1.39,0.3,0.5305506106977447,62489,0.6676175213675202,175,60,0.3428571428571428
1.95,50.0,45.0,2.0,12,1.39,0.3,0.7277862170792209,31337,0.334797008547011,154,39,0.2532467532467532
1.95,50.0,45.0,2.0,28,1.39,0.3,0.6696279311855283,58048,0.6201709401709414,163,117,0.7177914110429447
1.95,50.0,45.0,3.0,14,1.39,0.3,0.3736457788092826,81209,0.867617521367516,141,51,0.3617021276595745
1.95,50.0,45.0,4.0,0,1.39,0.3,0.4723157583000243,52050,0.556089743589749,120,28,0.2333333333333333
1.95,50.0,45.0,4.0,16,1.39,0.3,0.4954504392241882,71789,0.7669764957264897,148,57,0.3851351351351351
1.95,50.0,45.0,5.0,2,1.39,0.3,0.5210936718611048,46983,0.5019551282051362,125,20,0.16
1.95,50.0,45.0,5.0,18,1.39,0.3,0.4355720694458562,78744,0.8412820512820541,138,40,0.2898550724637681
1.95,50.0,45.0,6.0,4,1.39,0.3,0.3463077157595611,103746,1.1083974358974478,130,45,0.3461538461538461
1.95,50.0,45.0,6.0,20,1.39,0.3,0.3304456972498879,56908,0.6079914529914451,98,23,0.2346938775510204
1.95,50.0,45.0,8.0,6,1.39,0.3,0.6104205381990306,41332,0.4415811965812054,110,33,0.3
1.95,50.0,45.0,8.0,22,1.39,0.3,0.2920034933044881,195527,2.0889636752136544,96,34,0.3541666666666667
1.95,50.0,45.0,10.0,8,1.39,0.3,0.3941779719402581,146983,1.570331196581209,95,21,0.2210526315789473
1.95,50.0,45.0,10.0,24,1.39,0.3,0.7734408277354596,58645,0.6265491452991497,142,57,0.4014084507042254
1.95,50.0,55.0,1.0,10,1.39,0.3,0.376057971506046,105761,1.129925213675214,146,46,0.3150684931506849
1.95,50.0,55.0,1.0,26,1.39,0.3,0.9183938801408494,26301,0.280993589743595,134,32,0.2388059701492537
1.95,50.0,55.0,2.0,12,1.39,0.3,0.7692385899697728,28663,0.3062286324786393,136,37,0.2720588235294117
1.95,50.0,55.0,2.0,28,1.39,0.3,0.4491354675077029,119984,1.2818803418803364,190,98,0.5157894736842106
1.95,50.0,55.0,3.0,14,1.39,0.3,0.2653200215292667,180488,1.9282905982905865,135,58,0.4296296296296296
1.95,50.0,55.0,4.0,0,1.39,0.3,0.3987616094776443,60712,0.6486324786324751,117,32,0.2735042735042735
1.95,50.0,55.0,4.0,16,1.39,0.3,0.6390674234959418,45669,0.4879166666666685,141,67,0.475177304964539
1.95,50.0,55.0,5.0,2,1.39,0.3,0.5892028933141562,49066,0.5242094017094032,130,34,0.2615384615384615
1.95,50.0,55.0,5.0,18,1.39,0.3,0.4349899252772956,52462,0.5604914529914675,109,26,0.2385321100917431
1.95,50.0,55.0,6.0,4,1.39,0.3,0.3393152190351519,79995,0.8546474358974443,120,52,0.4333333333333333
1.95,50.0,55.0,6.0,20,1.39,0.3,0.259593590199749,122559,1.3093910256410166,98,38,0.3877551020408163
1.95,50.0,55.0,8.0,6,1.39,0.3,0.4875306568311511,80813,0.8633867521367478,118,51,0.4322033898305085
1.95,50.0,55.0,8.0,22,1.39,0.3,0.5106246906036778,124337,1.3283867521367458,98,57,0.5816326530612245
1.95,50.0,55.0,10.0,8,1.39,0.3,0.4937025256848274,82526,0.8816880341880411,90,32,0.3555555555555555
1.95,50.0,55.0,10.0,24,1.39,0.3,0.5160066640933568,69570,0.7432692307692328,131,67,0.5114503816793893
2.25,50.0,12.0,1.0,10,1.39,0.3,1.0927652097072789,7765,0.07189814814815,45,43,0.9555555555555556
2.25,50.0,12.0,1.0,26,1.39,0.3,1.1472508784485926,9379,0.086842592592594,56,48,0.8571428571428571
2.25,50.0,12.0,2.0,12,1.39,0.3,1.0514429403667431,8835,0.0818055555555573,50,43,0.86
2.25,50.0,12.0,2.0,28,1.39,0.3,1.2357461497689104,4728,0.0437777777777794,32,25,0.78125
2.25,50.0,12.0,3.0,14,1.39,0.3,1.1105661638973294,8648,0.0800740740740754,47,48,1.0212765957446808
2.25,50.0,12.0,4.0,0,1.39,0.3,1.1206020478011758,10215,0.0945833333333344,55,51,0.9272727272727272
2.25,50.0,12.0,4.0,16,1.39,0.3,1.1342710890084096,8110,0.0750925925925949,42,45,1.0714285714285714
2.25,50.0,12.0,5.0,2,1.39,0.3,1.256789490481124,5020,0.0464814814814822,48,2,0.0416666666666666
2.25,50.0,12.0,5.0,18,1.39,0.3,1.1403460622991393,9292,0.0860370370370381,51,55,1.0784313725490196
2.25,50.0,12.0,6.0,4,1.39,0.3,1.1523902674674946,7845,0.0726388888888901,42,43,1.0238095238095235
2.25,50.0,12.0,6.0,20,1.39,0.3,1.068151809465956,13393,0.1240092592592596,66,70,1.0606060606060606
2.25,50.0,12.0,8.0,6,1.39,0.3,1.2278820503746508,3784,0.0350370370370388,48,5,0.1041666666666666
2.25,50.0,12.0,8.0,22,1.39,0.3,1.1838221342721589,4705,0.0435648148148173,38,14,0.3684210526315789
2.25,50.0,12.0,10.0,8,1.39,0.3,1.112275889710118,5294,0.0490185185185201,49,18,0.3673469387755102
2.25,50.0,12.0,10.0,24,1.39,0.3,0.9722430410914152,11213,0.1038240740740764,51,43,0.8431372549019608
2.25,50.0,18.0,1.0,10,1.39,0.3,1.089908720476182,13354,0.1236481481481495,72,71,0.9861111111111112
2.25,50.0,18.0,1.0,26,1.39,0.3,0.8240281630935051,22359,0.2070277777777791,87,77,0.8850574712643678
2.25,50.0,18.0,2.0,12,1.39,0.3,1.0227481572349089,14548,0.1347037037037043,78,61,0.782051282051282
2.25,50.0,18.0,2.0,28,1.39,0.3,1.1514134642587,9606,0.0889444444444462,62,37,0.5967741935483871
2.25,50.0,18.0,3.0,14,1.39,0.3,1.09833458019673,15634,0.1447592592592593,84,84,1.0
2.25,50.0,18.0,4.0,0,1.39,0.3,1.0666609070281592,15500,0.1435185185185197,83,75,0.9036144578313252
2.25,50.0,18.0,4.0,16,1.39,0.3,0.922218030490238,17211,0.1593611111111141,75,68,0.9066666666666666
2.25,50.0,18.0,5.0,2,1.39,0.3,1.110032933019471,13410,0.124166666666668,76,60,0.7894736842105263
2.25,50.0,18.0,5.0,18,1.39,0.3,1.1622797235360256,11239,0.1040648148148158,75,59,0.7866666666666666
2.25,50.0,18.0,6.0,4,1.39,0.3,1.136653597952182,11045,0.10226851851852,57,61,1.0701754385964912
2.25,50.0,18.0,6.0,20,1.39,0.3,1.1233136046540495,14033,0.1299351851851858,90,70,0.7777777777777778
2.25,50.0,18.0,8.0,6,1.39,0.3,1.2355337095085326,5121,0.0474166666666683,70,4,0.0571428571428571
2.25,50.0,18.0,8.0,22,1.39,0.3,0.6781820703097523,22239,0.2059166666666696,62,43,0.6935483870967742
